file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__Tiger_Quoll (52).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (52).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (52).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (1).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (1).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (1).mp3,.mp3,24076,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,1.45,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (174).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (174).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (174).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (149).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (149).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (149).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (236).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (236).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (236).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (259).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (259).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (259).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (79).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (79).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (79).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (5).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (5).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (5).wav,.wav,441044,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,2.5,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (147).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (147).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (147).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (127).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (127).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (127).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (56).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (56).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (56).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (173).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (173).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (173).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (142).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (142).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (142).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (57).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (57).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (57).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (219).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (219).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (219).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (140).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (140).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (140).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (85).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (85).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (85).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (260).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (260).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (260).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (141).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (141).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (141).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (34).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (34).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (34).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (150).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (150).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (150).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (138).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (138).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (138).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (179).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (179).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (179).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (68).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (68).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (68).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (69).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (69).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (69).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (230).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (230).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (230).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (231).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (231).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (231).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (117).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (117).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (117).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (46).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (46).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (46).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (191).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (191).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (191).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (227).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (227).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (227).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (134).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (134).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (134).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (198).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (198).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (198).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (250).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (250).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (250).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (258).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (258).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (258).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (174).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (174).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (174).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (50).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (50).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (50).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (194).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (194).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (194).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (88).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (88).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (88).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (51).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (51).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (51).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (117).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (117).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (117).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (103).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (103).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (103).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (122).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (122).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (122).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (131).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (131).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (131).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (56).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (56).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (56).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (104).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (104).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (104).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (197).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (197).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (197).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (61).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (61).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (61).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (126).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (126).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (126).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (112).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (112).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (112).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (258).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (258).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (258).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (205).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (205).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (205).wav,.wav,599804,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,3.4,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (177).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (177).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (177).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (183).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (183).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (183).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (252).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (252).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (252).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (94).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (94).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (94).wav,.wav,467504,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,2.65,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (57).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (57).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (57).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (41).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (41).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (41).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (181).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (181).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (181).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (66).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (66).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (66).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (121).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (121).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (121).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (215).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (215).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (215).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (217).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (217).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (217).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (87).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (87).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (87).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (202).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (202).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (202).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (166).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (166).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (166).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (42).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (42).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (42).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (237).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (237).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (237).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (186).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (186).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (186).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (111).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (111).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (111).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (91).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (91).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (91).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (206).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (206).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (206).wav,.wav,264644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,1.5,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (189).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (189).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (189).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (167).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (167).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (167).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (40).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (40).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (40).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
