file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_452.700-453.250.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_452.700-453.250.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_452.700-453.250.mp3,.mp3,10284,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_644.550-645.150.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_644.550-645.150.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_644.550-645.150.mp3,.mp3,11118,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_18.650-19.550.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_18.650-19.550.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_18.650-19.550.mp3,.mp3,7959,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_31.050-31.900.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_31.050-31.900.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_31.050-31.900.mp3,.mp3,7532,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_18.250-19.050.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_18.250-19.050.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_18.250-19.050.mp3,.mp3,7332,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_109.300-110.100.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_109.300-110.100.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_109.300-110.100.mp3,.mp3,7332,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_13.750-14.400.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_13.750-14.400.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_13.750-14.400.mp3,.mp3,6077,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.693,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_46.850-47.700.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_46.850-47.700.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_46.850-47.700.mp3,.mp3,7750,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_358.350-359.150.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_358.350-359.150.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_358.350-359.150.mp3,.mp3,14463,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_69.000-69.600.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_69.000-69.600.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_69.000-69.600.mp3,.mp3,11118,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_218.350-219.050.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_218.350-219.050.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_218.350-219.050.mp3,.mp3,12791,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.746,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_18.250-19.050.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_18.250-19.050.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_18.250-19.050.mp3,.mp3,7331,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_452.700-453.250.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_452.700-453.250.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_452.700-453.250.mp3,.mp3,10283,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_17.800-18.450.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_17.800-18.450.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_17.800-18.450.mp3,.mp3,5997,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_92.350-93.150.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_92.350-93.150.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_92.350-93.150.mp3,.mp3,7332,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_17.350-18.050.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_17.350-18.050.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_17.350-18.050.mp3,.mp3,12524,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_358.350-359.150.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_358.350-359.150.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_358.350-359.150.mp3,.mp3,14462,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_372.750-373.500.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_372.750-373.500.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_372.750-373.500.mp3,.mp3,13626,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_218.350-219.050.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_218.350-219.050.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_218.350-219.050.mp3,.mp3,12790,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.746,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_78.400-79.300.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_78.400-79.300.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_78.400-79.300.mp3,.mp3,7959,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_31.050-31.900.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_31.050-31.900.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_31.050-31.900.mp3,.mp3,7533,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_69.000-69.600.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_69.000-69.600.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_69.000-69.600.mp3,.mp3,11119,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_670.400-671.100.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_670.400-671.100.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_670.400-671.100.mp3,.mp3,12790,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.746,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_97.850-98.400.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_97.850-98.400.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_97.850-98.400.mp3,.mp3,5242,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Artamus cyanopterus/project_echo_bucket_3__.DS_Store,GCP/Artamus cyanopterus/project_echo_bucket_3__.DS_Store,.ds_store,8196,GCP,Artamus cyanopterus,artamus cyanopterus,unsupported_format,False,,,,unreadable,remove,unsupported_extension,artamus_cyanopterus
project_echo_bucket_3__region_32.600-33.450.mp3,/content/dataset/GCP/Artamus cyanopterus/project_echo_bucket_3__region_32.600-33.450.mp3,GCP/Artamus cyanopterus/project_echo_bucket_3__region_32.600-33.450.mp3,.mp3,15298,GCP,Artamus cyanopterus,artamus cyanopterus,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,artamus_cyanopterus
project_echo_bucket_2__region_32.600-33.450.mp3,/content/dataset/GCP/Artamus cyanopterus/project_echo_bucket_2__region_32.600-33.450.mp3,GCP/Artamus cyanopterus/project_echo_bucket_2__region_32.600-33.450.mp3,.mp3,15299,GCP,Artamus cyanopterus,artamus cyanopterus,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,artamus_cyanopterus
project_echo_bucket_3__region_29.200-30.100.mp3,/content/dataset/GCP/Cygnus atratus/project_echo_bucket_3__region_29.200-30.100.mp3,GCP/Cygnus atratus/project_echo_bucket_3__region_29.200-30.100.mp3,.mp3,8108,GCP,Cygnus atratus,cygnus atratus,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,cygnus_atratus
project_echo_bucket_2__region_29.200-30.100.mp3,/content/dataset/GCP/Cygnus atratus/project_echo_bucket_2__region_29.200-30.100.mp3,GCP/Cygnus atratus/project_echo_bucket_2__region_29.200-30.100.mp3,.mp3,8109,GCP,Cygnus atratus,cygnus atratus,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,cygnus_atratus
project_echo_bucket_2__region_46.850-47.800.mp3,/content/dataset/GCP/Cygnus atratus/project_echo_bucket_2__region_46.850-47.800.mp3,GCP/Cygnus atratus/project_echo_bucket_2__region_46.850-47.800.mp3,.mp3,8493,GCP,Cygnus atratus,cygnus atratus,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,cygnus_atratus
project_echo_bucket_3__region_46.850-47.800.mp3,/content/dataset/GCP/Cygnus atratus/project_echo_bucket_3__region_46.850-47.800.mp3,GCP/Cygnus atratus/project_echo_bucket_3__region_46.850-47.800.mp3,.mp3,8492,GCP,Cygnus atratus,cygnus atratus,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,cygnus_atratus
project_echo_bucket_3__region_2.050-2.850.mp3,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_3__region_2.050-2.850.mp3,GCP/Stomiopera unicolor/project_echo_bucket_3__region_2.050-2.850.mp3,.mp3,7148,GCP,Stomiopera unicolor,stomiopera unicolor,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,stomiopera_unicolor
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_3__.DS_Store,GCP/Stomiopera unicolor/project_echo_bucket_3__.DS_Store,.ds_store,12292,GCP,Stomiopera unicolor,stomiopera unicolor,unsupported_format,False,,,,unreadable,remove,unsupported_extension,stomiopera_unicolor
project_echo_bucket_2__region_2.050-2.850.mp3,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_2__region_2.050-2.850.mp3,GCP/Stomiopera unicolor/project_echo_bucket_2__region_2.050-2.850.mp3,.mp3,7149,GCP,Stomiopera unicolor,stomiopera unicolor,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,stomiopera_unicolor
project_echo_bucket_2__region_50.950-51.750.mp3,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_2__region_50.950-51.750.mp3,GCP/Stomiopera unicolor/project_echo_bucket_2__region_50.950-51.750.mp3,.mp3,7149,GCP,Stomiopera unicolor,stomiopera unicolor,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,stomiopera_unicolor
project_echo_bucket_2__region_13.050-13.600.mp3,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_2__region_13.050-13.600.mp3,GCP/Stomiopera unicolor/project_echo_bucket_2__region_13.050-13.600.mp3,.mp3,5229,GCP,Stomiopera unicolor,stomiopera unicolor,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,stomiopera_unicolor
project_echo_bucket_3__region_13.050-13.600.mp3,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_3__region_13.050-13.600.mp3,GCP/Stomiopera unicolor/project_echo_bucket_3__region_13.050-13.600.mp3,.mp3,5228,GCP,Stomiopera unicolor,stomiopera unicolor,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,stomiopera_unicolor
project_echo_bucket_3__region_50.950-51.750.mp3,/content/dataset/GCP/Stomiopera unicolor/project_echo_bucket_3__region_50.950-51.750.mp3,GCP/Stomiopera unicolor/project_echo_bucket_3__region_50.950-51.750.mp3,.mp3,7148,GCP,Stomiopera unicolor,stomiopera unicolor,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,stomiopera_unicolor
project_echo_bucket_3__region_61.400-62.200.mp3,/content/dataset/GCP/Artamus superciliosus/project_echo_bucket_3__region_61.400-62.200.mp3,GCP/Artamus superciliosus/project_echo_bucket_3__region_61.400-62.200.mp3,.mp3,7148,GCP,Artamus superciliosus,artamus superciliosus,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,artamus_superciliosus
project_echo_bucket_2__region_61.400-62.200.mp3,/content/dataset/GCP/Artamus superciliosus/project_echo_bucket_2__region_61.400-62.200.mp3,GCP/Artamus superciliosus/project_echo_bucket_2__region_61.400-62.200.mp3,.mp3,7149,GCP,Artamus superciliosus,artamus superciliosus,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,artamus_superciliosus
project_echo_bucket_2__region_20.850-21.400.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_20.850-21.400.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_2__region_20.850-21.400.mp3,.mp3,5242,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_2__region_82.000-82.675.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_82.000-82.675.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_2__region_82.000-82.675.mp3,.mp3,12373,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.719,44100.0,2.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_5.250-5.900.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_5.250-5.900.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_5.250-5.900.mp3,.mp3,5996,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_2__region_7.100-7.700.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_7.100-7.700.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_2__region_7.100-7.700.mp3,.mp3,11119,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_53.800-54.650.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_53.800-54.650.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_53.800-54.650.mp3,.mp3,7749,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_2__region_53.800-54.650.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_53.800-54.650.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_2__region_53.800-54.650.mp3,.mp3,7750,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_9.250-10.050.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_9.250-10.050.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_9.250-10.050.mp3,.mp3,7148,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_71.750-72.700.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_71.750-72.700.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_71.750-72.700.mp3,.mp3,8376,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_13.700-14.170.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_13.700-14.170.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_13.700-14.170.mp3,.mp3,4614,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.51,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_2.550-3.450.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.550-3.450.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.550-3.450.mp3,.mp3,7958,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_3__region_25.150-26.000.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_25.150-26.000.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_3__region_25.150-26.000.mp3,.mp3,7749,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
project_echo_bucket_2__region_72.500-73.400.mp3,/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_72.500-73.400.mp3,GCP/Rhipidura leucophrys/project_echo_bucket_2__region_72.500-73.400.mp3,.mp3,7959,GCP,Rhipidura leucophrys,rhipidura leucophrys,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_leucophrys
