file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_3__region_48.950-50.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_48.950-50.200.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_48.950-50.200.mp3,.mp3,21567,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.294,44100,2, 
project_echo_bucket_3__region_54.700-56.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_54.700-56.700.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_54.700-56.700.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_56.700-58.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_56.700-58.700.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_56.700-58.700.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_58.700-60.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_58.700-60.150.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_58.700-60.150.mp3,.mp3,12332,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.477,48000,1, 
project_echo_bucket_3__region_60.200-61.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_60.200-61.250.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_60.200-61.250.mp3,.mp3,9260,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.093,48000,1, 
project_echo_bucket_3__region_63.450-65.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_63.450-65.450.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_63.450-65.450.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_65.800-67.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_65.800-67.800.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_65.800-67.800.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_67.800-69.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_67.800-69.800.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_67.800-69.800.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_7.150-9.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_7.150-9.150.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_7.150-9.150.mp3,.mp3,33260,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_8.050-9.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_8.050-9.250.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_8.050-9.250.mp3,.mp3,10412,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.237,48000,1, 
project_echo_bucket_3__region_8.350-10.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_8.350-10.350.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_8.350-10.350.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_9.250-11.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_9.250-11.250.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_9.250-11.250.mp3,.mp3,16944,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_1__region_45.150-46.400.wav,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_1__region_45.150-46.400.wav,train/cisticola exilis/project_echo_bucket_1__region_45.150-46.400.wav,.wav,114220,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.294,44100,1, 
project_echo_bucket_2__region_0.050-1.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_0.050-1.850.mp3,train/cisticola exilis/project_echo_bucket_2__region_0.050-1.850.mp3,.mp3,30189,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.837,48000,2, 
project_echo_bucket_2__region_0.050-2.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_0.050-2.050.mp3,train/cisticola exilis/project_echo_bucket_2__region_0.050-2.050.mp3,.mp3,33261,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_0.200-2.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_0.200-2.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_0.200-2.200.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_0.600-1.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_0.600-1.850.mp3,train/cisticola exilis/project_echo_bucket_2__region_0.600-1.850.mp3,.mp3,10797,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.285,48000,1, 
project_echo_bucket_2__region_1.400-3.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_1.400-3.400.mp3,train/cisticola exilis/project_echo_bucket_2__region_1.400-3.400.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_1.900-3.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_1.900-3.900.mp3,train/cisticola exilis/project_echo_bucket_2__region_1.900-3.900.mp3,.mp3,33261,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_10.650-12.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_10.650-12.650.mp3,train/cisticola exilis/project_echo_bucket_2__region_10.650-12.650.mp3,.mp3,16945,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_11.000-13.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_11.000-13.000.mp3,train/cisticola exilis/project_echo_bucket_2__region_11.000-13.000.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_116.950-118.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_116.950-118.250.mp3,train/cisticola exilis/project_echo_bucket_2__region_116.950-118.250.mp3,.mp3,11181,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.333,48000,1, 
project_echo_bucket_2__region_122.150-123.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_122.150-123.400.mp3,train/cisticola exilis/project_echo_bucket_2__region_122.150-123.400.mp3,.mp3,10797,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.285,48000,1, 
project_echo_bucket_2__region_13.700-15.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_13.700-15.300.mp3,train/cisticola exilis/project_echo_bucket_2__region_13.700-15.300.mp3,.mp3,13677,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.645,48000,1, 
project_echo_bucket_2__region_14.250-16.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_14.250-16.250.mp3,train/cisticola exilis/project_echo_bucket_2__region_14.250-16.250.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_148.350-149.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_148.350-149.850.mp3,train/cisticola exilis/project_echo_bucket_2__region_148.350-149.850.mp3,.mp3,12909,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.549,48000,1, 
project_echo_bucket_2__region_15.600-17.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_15.600-17.150.mp3,train/cisticola exilis/project_echo_bucket_2__region_15.600-17.150.mp3,.mp3,13183,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.581,44100,1, 
project_echo_bucket_2__region_150.650-151.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_150.650-151.900.mp3,train/cisticola exilis/project_echo_bucket_2__region_150.650-151.900.mp3,.mp3,10797,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.285,48000,1, 
project_echo_bucket_2__region_16.050-17.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_16.050-17.300.mp3,train/cisticola exilis/project_echo_bucket_2__region_16.050-17.300.mp3,.mp3,21357,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.285,48000,2, 
project_echo_bucket_2__region_160.800-162.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_160.800-162.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_160.800-162.200.mp3,.mp3,11949,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_165.950-167.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_165.950-167.800.mp3,train/cisticola exilis/project_echo_bucket_2__region_165.950-167.800.mp3,.mp3,15597,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.885,48000,1, 
project_echo_bucket_2__region_17.500-19.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_17.500-19.500.mp3,train/cisticola exilis/project_echo_bucket_2__region_17.500-19.500.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_176.850-178.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_176.850-178.250.mp3,train/cisticola exilis/project_echo_bucket_2__region_176.850-178.250.mp3,.mp3,11949,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_18.200-20.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_18.200-20.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_18.200-20.200.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_18.850-20.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_18.850-20.650.mp3,train/cisticola exilis/project_echo_bucket_2__region_18.850-20.650.mp3,.mp3,30189,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.837,48000,2, 
project_echo_bucket_2__region_182.800-184.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_182.800-184.650.mp3,train/cisticola exilis/project_echo_bucket_2__region_182.800-184.650.mp3,.mp3,15597,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.885,48000,1, 
project_echo_bucket_2__region_199.800-201.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_199.800-201.650.mp3,train/cisticola exilis/project_echo_bucket_2__region_199.800-201.650.mp3,.mp3,15597,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.885,48000,1, 
project_echo_bucket_2__region_2.200-4.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_2.200-4.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_2.200-4.200.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_2.900-4.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_2.900-4.350.mp3,train/cisticola exilis/project_echo_bucket_2__region_2.900-4.350.mp3,.mp3,24912,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.503,44100,2, 
project_echo_bucket_2__region_20.200-22.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_20.200-22.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_20.200-22.200.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_20.950-22.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_20.950-22.700.mp3,train/cisticola exilis/project_echo_bucket_2__region_20.950-22.700.mp3,.mp3,29421,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.789,48000,2, 
project_echo_bucket_2__region_206.050-207.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_206.050-207.450.mp3,train/cisticola exilis/project_echo_bucket_2__region_206.050-207.450.mp3,.mp3,11949,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_209.200-210.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_209.200-210.600.mp3,train/cisticola exilis/project_echo_bucket_2__region_209.200-210.600.mp3,.mp3,11949,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_21.300-23.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_21.300-23.100.mp3,train/cisticola exilis/project_echo_bucket_2__region_21.300-23.100.mp3,.mp3,15213,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.837,48000,1, 
project_echo_bucket_2__region_211.750-213.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_211.750-213.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_211.750-213.200.mp3,.mp3,12333,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.477,48000,1, 
project_echo_bucket_2__region_22.200-24.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_22.200-24.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_22.200-24.200.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_22.750-24.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_22.750-24.350.mp3,train/cisticola exilis/project_echo_bucket_2__region_22.750-24.350.mp3,.mp3,13677,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.645,48000,1, 
project_echo_bucket_2__region_228.400-229.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_228.400-229.900.mp3,train/cisticola exilis/project_echo_bucket_2__region_228.400-229.900.mp3,.mp3,12909,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.549,48000,1, 
project_echo_bucket_2__region_23.000-24.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_23.000-24.750.mp3,train/cisticola exilis/project_echo_bucket_2__region_23.000-24.750.mp3,.mp3,14855,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.79,44100,1, 
project_echo_bucket_2__region_23.250-24.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_23.250-24.450.mp3,train/cisticola exilis/project_echo_bucket_2__region_23.250-24.450.mp3,.mp3,20589,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.237,48000,2, 
project_echo_bucket_2__region_23.400-25.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_23.400-25.150.mp3,train/cisticola exilis/project_echo_bucket_2__region_23.400-25.150.mp3,.mp3,29421,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.789,48000,2, 
project_echo_bucket_2__region_23.850-25.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_23.850-25.850.mp3,train/cisticola exilis/project_echo_bucket_2__region_23.850-25.850.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_238.900-240.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_238.900-240.900.mp3,train/cisticola exilis/project_echo_bucket_2__region_238.900-240.900.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_242.900-244.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_242.900-244.900.mp3,train/cisticola exilis/project_echo_bucket_2__region_242.900-244.900.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_25.600-27.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_25.600-27.600.mp3,train/cisticola exilis/project_echo_bucket_2__region_25.600-27.600.mp3,.mp3,16749,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_256.000-257.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_256.000-257.400.mp3,train/cisticola exilis/project_echo_bucket_2__region_256.000-257.400.mp3,.mp3,11949,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_258.900-260.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_258.900-260.750.mp3,train/cisticola exilis/project_echo_bucket_2__region_258.900-260.750.mp3,.mp3,15597,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.885,48000,1, 
project_echo_bucket_2__region_26.200-28.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_26.200-28.200.mp3,train/cisticola exilis/project_echo_bucket_2__region_26.200-28.200.mp3,.mp3,33689,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_262.200-263.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_262.200-263.550.mp3,train/cisticola exilis/project_echo_bucket_2__region_262.200-263.550.mp3,.mp3,11565,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.381,48000,1, 
project_echo_bucket_2__region_272.450-274.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_272.450-274.250.mp3,train/cisticola exilis/project_echo_bucket_2__region_272.450-274.250.mp3,.mp3,15213,post_balanced,cisticola exilis,cisticola_exilis,OK,True,1.837,48000,1, 
project_echo_bucket_2__region_28.150-30.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cisticola exilis\project_echo_bucket_2__region_28.150-30.150.mp3,train/cisticola exilis/project_echo_bucket_2__region_28.150-30.150.mp3,.mp3,16945,post_balanced,cisticola exilis,cisticola_exilis,OK,True,2.052,44100,1, 
