file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_1__region_9.250-11.250.wav,0.2656,0.033563,0.000666,3575.324,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_110.500-112.100.mp3,0.3462,0.03588,0.000739,3543.786,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_114.250-116.250.mp3,0.0156,0.041507,0.000272,3760.232,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_122.250-124.250.mp3,0.0156,0.032847,0.000154,3641.793,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_124.250-126.250.mp3,0.0,0.059432,0.000765,3547.925,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_13.900-15.500.mp3,0.3077,0.028794,0.000466,3855.201,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_16.100-18.100.mp3,0.1719,0.0382,0.000466,3655.657,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_18.700-20.700.mp3,0.1875,0.039603,0.000645,3749.8,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_20.900-22.900.mp3,0.0,0.051092,0.000787,3758.892,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_22.000-24.000.mp3,0.0156,0.028562,0.000321,2618.283,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_22.900-24.900.mp3,0.2344,0.041225,0.000709,3779.649,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_26.900-28.900.mp3,0.0156,0.050879,0.000377,3908.887,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_28.000-30.000.mp3,0.0,0.061131,0.000597,2882.77,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_34.350-36.350.mp3,0.0156,0.040136,0.000276,3982.618,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_36.350-38.350.mp3,0.125,0.026649,0.000166,3769.429,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_40.000-42.000.mp3,0.0,0.060465,0.000501,3620.729,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_40.550-42.550.mp3,0.1875,0.018084,6.4e-05,3381.325,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_44.550-46.550.mp3,0.1875,0.020419,9.4e-05,3576.767,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_49.850-51.850.mp3,0.0,0.028663,0.000146,3951.229,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_51.350-53.350.mp3,0.0312,0.018326,3.9e-05,2859.553,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_51.850-53.850.mp3,0.1719,0.029876,0.000322,3909.57,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_53.850-55.850.mp3,0.2812,0.023488,0.000179,3546.301,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_55.350-57.350.mp3,0.0156,0.019339,6.3e-05,3437.54,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_55.850-57.850.mp3,0.3281,0.018158,0.000135,3473.961,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_67.550-69.550.mp3,0.0938,0.03276,0.000264,3768.025,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_69.550-71.550.mp3,0.0469,0.048192,0.000733,3892.529,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_7.250-9.250.mp3,0.125,0.033785,0.000342,3778.311,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_71.550-73.550.mp3,0.0156,0.037898,0.000269,3864.46,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_75.550-77.550.mp3,0.0156,0.036889,0.000269,3761.616,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_91.300-92.700.mp3,0.0222,0.036949,0.000956,3204.471,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_92.800-94.800.mp3,0.0,0.038492,0.0006,3429.783,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_94.800-96.800.mp3,0.0938,0.031065,0.000291,3370.961,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_2__region_96.800-98.800.mp3,0.0625,0.032199,0.000176,3452.08,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_110.500-112.100.mp3,0.3462,0.037621,0.000814,3605.868,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_112.250-114.250.mp3,0.1562,0.031847,0.000386,3615.63,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_114.250-116.250.mp3,0.0156,0.043719,0.000299,3788.349,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_122.250-124.250.mp3,0.0156,0.03479,0.000173,3679.931,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_124.250-126.250.mp3,0.0,0.062566,0.000828,3572.588,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_128.250-130.250.mp3,0.0,0.031044,0.000628,3254.856,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_13.900-15.500.mp3,0.3077,0.030441,0.000514,3904.756,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_14.400-16.200.mp3,0.0345,0.033439,0.001221,2709.179,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_18.700-20.700.mp3,0.1719,0.042072,0.000719,3813.61,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_2.300-4.250.mp3,0.2742,0.025566,0.00028,3553.574,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_20.900-22.900.mp3,0.0,0.054242,0.000906,3792.361,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_26.900-28.900.mp3,0.0156,0.053464,0.000418,3931.486,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_28.000-30.000.mp3,0.0,0.064916,0.000673,2830.238,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_32.350-34.350.mp3,0.0312,0.054377,0.000484,3895.857,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_34.350-36.350.mp3,0.0156,0.042176,0.000302,4011.231,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_40.000-42.000.mp3,0.0,0.063401,0.000544,3615.742,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_40.550-42.550.mp3,0.1719,0.019084,6.9e-05,3436.218,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_44.550-46.550.mp3,0.1719,0.021677,0.000103,3641.78,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_49.850-51.850.mp3,0.0,0.03089,0.000167,3981.929,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_51.850-53.850.mp3,0.1719,0.031745,0.000362,3943.194,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_55.350-57.350.mp3,0.0156,0.020684,7.3e-05,3468.267,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_55.850-57.850.mp3,0.3281,0.01932,0.000154,3512.343,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_57.850-59.500.mp3,0.3962,0.016003,9e-05,3501.803,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_62.400-64.400.mp3,0.0156,0.049009,0.000326,4265.617,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_64.400-66.400.mp3,0.1094,0.052831,0.000742,3952.109,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_67.550-69.550.mp3,0.0938,0.034479,0.00029,3796.95,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_69.550-71.550.mp3,0.0469,0.051047,0.000786,3919.197,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_7.250-9.250.mp3,0.125,0.035836,0.000374,3812.795,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_73.550-75.550.mp3,0.0469,0.053152,0.00107,3903.484,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_75.550-77.550.mp3,0.0156,0.039488,0.000306,3792.158,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_77.550-79.550.mp3,0.0938,0.02962,0.000194,3663.409,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_81.550-83.550.mp3,0.1719,0.024265,0.000265,3593.912,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_85.500-87.500.mp3,0.0156,0.046096,0.000735,3642.81,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_87.500-89.500.mp3,0.0,0.050303,0.000469,3963.944,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_9.250-11.250.mp3,0.2656,0.033563,0.000666,3575.327,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_9.850-11.650.mp3,0.3621,0.011339,3.6e-05,3850.555,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_91.300-92.700.mp3,0.0,0.039101,0.001098,3283.994,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_92.800-94.800.mp3,0.0,0.040673,0.000671,3470.894,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carduelis carduelis\project_echo_bucket_3__region_96.800-98.800.mp3,0.0469,0.034116,0.00019,3493.776,GOOD,,carduelis_carduelis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_1__region_15.900-17.900.wav,0.2812,0.024277,0.000382,4202.727,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_1__region_36.600-38.050.wav,0.1489,0.023505,0.000352,2920.173,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_1__region_50.050-52.050.wav,0.0312,0.034764,0.000496,2497.606,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_0.250-1.500.mp3,0.4634,0.030108,0.000898,3598.535,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_0.650-2.650.mp3,0.3692,0.01605,0.000113,3442.421,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_1.050-2.250.mp3,0.6154,0.007152,2.9e-05,3373.02,LOW_SIGNAL,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_1.450-3.100.mp3,0.6226,0.008351,3.6e-05,4319.914,LOW_SIGNAL,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_1.450-3.450.mp3,0.2462,0.028169,0.000315,2143.848,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_1.850-3.550.mp3,0.4364,0.015493,0.000185,3952.445,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_10.000-12.000.mp3,0.0,0.054052,0.002289,2568.879,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_10.050-11.350.mp3,0.4186,0.015411,0.00013,3602.068,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_12.700-14.100.mp3,0.3333,0.057448,0.002338,2830.875,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_13.450-14.750.mp3,0.3721,0.029924,0.000551,3886.568,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_13.450-15.450.mp3,0.0154,0.084403,0.005727,3298.238,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_2.350-3.800.mp3,0.383,0.022628,0.000352,2829.343,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_2.950-4.150.mp3,0.3846,0.028717,0.000542,3442.868,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_22.800-24.200.mp3,0.3333,0.015597,9.8e-05,4017.081,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_23.450-25.450.mp3,0.0308,0.087694,0.007023,3389.998,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_24.150-25.400.mp3,0.3659,0.031499,0.00078,3527.574,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_24.300-26.300.mp3,0.1875,0.016232,3.8e-05,4187.608,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_26.750-27.750.mp3,0.4848,0.019425,0.000316,2923.822,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_26.900-28.000.mp3,0.4167,0.02037,0.000315,3923.351,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_27.400-28.600.mp3,0.3846,0.026989,0.000494,3507.94,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_28.000-30.000.mp3,0.0,0.039518,0.000348,1307.348,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_3.650-5.000.mp3,0.3864,0.02438,0.000479,4020.702,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_3.950-5.950.mp3,0.1846,0.024645,0.000169,3739.18,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_33.750-34.950.mp3,0.3846,0.029208,0.000596,3500.999,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_34.850-36.200.mp3,0.5227,0.010833,9.1e-05,3989.944,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_37.450-39.450.mp3,0.0154,0.015263,1.1e-05,2476.548,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_37.500-38.500.mp3,0.5455,0.017998,0.000238,2734.805,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_4.000-6.000.mp3,0.0154,0.023346,0.000227,2486.88,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_4.600-5.850.mp3,0.3902,0.020713,0.000227,4309.419,GOOD,,carterornis_leucotis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\carterornis leucotis\project_echo_bucket_2__region_40.950-42.950.mp3,0.1875,0.034001,0.000639,3360.659,GOOD,,carterornis_leucotis,post_balanced
