file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_6.747-8.696.mp3,Capra Hircus,Felis Catus,0.5437061786651611,"[('Felis Catus', 0.5437061786651611), ('Capra Hircus', 0.2986483871936798), ('Dama Dama', 0.07614258676767349), ('Sus Scrofa', 0.03342467173933983), ('Calyptorhynchus banksii', 0.005347456317394972)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_62.400-64.400.mp3,Carduelis carduelis,Carduelis carduelis,0.9946452379226685,"[('Carduelis carduelis', 0.9946452379226685), ('Alauda arvensis', 0.0022466378286480904), ('Acanthorhynchus tenuirostris', 0.001011887565255165), ('Acanthiza chrysorrhoa', 0.0003044209151994437), ('Acanthiza pusilla', 0.0002625701599754393)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_85.500-87.500.mp3,Carduelis carduelis,Carduelis carduelis,0.9447090029716492,"[('Carduelis carduelis', 0.9447090029716492), ('Alauda arvensis', 0.008331956341862679), ('Acanthiza chrysorrhoa', 0.007393180392682552), ('Rhipidura leucophrys', 0.006562825292348862), ('Cisticola exilis', 0.002800873015075922)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_98.800-100.800.wav,Carduelis carduelis,Carduelis carduelis,0.9478926062583923,"[('Carduelis carduelis', 0.9478926062583923), ('Acanthorhynchus tenuirostris', 0.005039507988840342), ('Acanthiza chrysorrhoa', 0.003135809674859047), ('Coracina novaehollandiae', 0.0026342542842030525), ('Plectorhyncha lanceolata', 0.002128737745806575)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_81.550-83.550.mp3,Carduelis carduelis,Carduelis carduelis,0.9977900981903076,"[('Carduelis carduelis', 0.9977900981903076), ('Acanthorhynchus tenuirostris', 0.0003548304957803339), ('Rhipidura leucophrys', 0.00031792212394066155), ('Acanthiza chrysorrhoa', 0.00016555516049265862), ('Cisticola exilis', 0.0001533048925921321)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_57.850-59.500.mp3,Carduelis carduelis,Carduelis carduelis,0.9898203611373901,"[('Carduelis carduelis', 0.9898203611373901), ('Acanthiza pusilla', 0.0036209418904036283), ('Rhipidura leucophrys', 0.0007025905651971698), ('Acanthiza chrysorrhoa', 0.0005885855644010007), ('Cisticola exilis', 0.0005686561926268041)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_110.500-112.100.mp3,Carduelis carduelis,Carduelis carduelis,0.9941855072975159,"[('Carduelis carduelis', 0.9941855072975159), ('Cincloramphus mathewsi', 0.0007833443232811987), ('Acanthorhynchus tenuirostris', 0.0007732337689958513), ('Acanthiza pusilla', 0.0004544291296042502), ('Alauda arvensis', 0.0004147771978750825)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_96.800-98.800.mp3,Carduelis carduelis,Carduelis carduelis,0.9923366904258728,"[('Carduelis carduelis', 0.9923366904258728), ('Alauda arvensis', 0.001297529088333249), ('Acanthiza chrysorrhoa', 0.0009933402761816978), ('Acanthiza pusilla', 0.0006304929847829044), ('Conopophila albogularis', 0.0004695557872764766)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_20.900-22.900.mp3,Carduelis carduelis,Carduelis carduelis,0.994368851184845,"[('Carduelis carduelis', 0.994368851184845), ('Rhipidura leucophrys', 0.0009311198955401778), ('Irediparra gallinacea', 0.0005229005473665893), ('Acanthorhynchus tenuirostris', 0.00045996817061677575), ('Alauda arvensis', 0.0003078488807659596)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_36.350-38.350.mp3,Carduelis carduelis,Carduelis carduelis,0.8951048851013184,"[('Carduelis carduelis', 0.8951048851013184), ('Acanthiza pusilla', 0.029408207163214684), ('Acanthiza chrysorrhoa', 0.013773665763437748), ('Alauda arvensis', 0.009782284498214722), ('Acanthiza reguloides', 0.006797212176024914)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_32.350-34.350.mp3,Carduelis carduelis,Carduelis carduelis,0.9875720739364624,"[('Carduelis carduelis', 0.9875720739364624), ('Acanthiza pusilla', 0.004619144834578037), ('Alauda arvensis', 0.0019939374178647995), ('Acanthiza chrysorrhoa', 0.0007617698283866048), ('Cisticola exilis', 0.0004787334764841944)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_114.250-116.250.mp3,Carduelis carduelis,Carduelis carduelis,0.990884006023407,"[('Carduelis carduelis', 0.990884006023407), ('Rhipidura leucophrys', 0.0022732370998710394), ('Acanthiza chrysorrhoa', 0.0015617174794897437), ('Elseyornis melanops', 0.0007893199799582362), ('Acanthorhynchus tenuirostris', 0.0006452110246755183)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_71.550-73.550.mp3,Carduelis carduelis,Carduelis carduelis,0.998111367225647,"[('Carduelis carduelis', 0.998111367225647), ('Acanthiza chrysorrhoa', 0.000540733162779361), ('Alauda arvensis', 0.00037728832103312016), ('Acanthorhynchus tenuirostris', 0.0001787864457583055), ('Rhipidura leucophrys', 0.0001195266522699967)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_44.550-46.550.mp3,Carduelis carduelis,Carduelis carduelis,0.9982094764709473,"[('Carduelis carduelis', 0.9982094764709473), ('Alauda arvensis', 0.00019036057346966118), ('Cisticola exilis', 0.00010973645112244412), ('Rhipidura albiscapa', 9.977420995710418e-05), ('Acanthorhynchus tenuirostris', 9.71663321251981e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_26.900-28.900.mp3,Carduelis carduelis,Carduelis carduelis,0.9841375350952148,"[('Carduelis carduelis', 0.9841375350952148), ('Alauda arvensis', 0.004538299515843391), ('Acanthorhynchus tenuirostris', 0.0015649608103558421), ('Acanthiza chrysorrhoa', 0.0011555353412404656), ('Rhipidura leucophrys', 0.0011345737148076296)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_126.250-128.250.mp3,Carduelis carduelis,Carduelis carduelis,0.990265429019928,"[('Carduelis carduelis', 0.990265429019928), ('Alauda arvensis', 0.0030209007672965527), ('Acanthiza pusilla', 0.0024785136338323355), ('Rhipidura leucophrys', 0.002225712174549699), ('Cisticola exilis', 0.0002682550984900445)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_87.500-89.500.mp3,Carduelis carduelis,Carduelis carduelis,0.9586199522018433,"[('Carduelis carduelis', 0.9586199522018433), ('Rhipidura leucophrys', 0.008692406117916107), ('Alauda arvensis', 0.004239169415086508), ('Cincloramphus mathewsi', 0.003638696391135454), ('Acanthorhynchus tenuirostris', 0.0022215929348021746)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_55.850-57.850.mp3,Carduelis carduelis,Carduelis carduelis,0.9870419502258301,"[('Carduelis carduelis', 0.9870419502258301), ('Alauda arvensis', 0.0031094213481992483), ('Acanthorhynchus tenuirostris', 0.0025780322030186653), ('Petrochelidon ariel', 0.0008059085812419653), ('Platycercus elegans', 0.00039725430542603135)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_51.850-53.850.mp3,Carduelis carduelis,Carduelis carduelis,0.9945477843284607,"[('Carduelis carduelis', 0.9945477843284607), ('Rhipidura albiscapa', 0.0012607794487848878), ('Microeca flavigaster', 0.0006135914591141045), ('Acanthorhynchus tenuirostris', 0.0004586572467815131), ('Acanthiza pusilla', 0.00028693946660496294)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_9.850-11.650.mp3,Carduelis carduelis,Carduelis carduelis,0.6200006604194641,"[('Carduelis carduelis', 0.6200006604194641), ('Acanthiza pusilla', 0.20501947402954102), ('Acanthiza uropygialis', 0.03240209072828293), ('Rhipidura albiscapa', 0.0196723360568285), ('Acanthorhynchus tenuirostris', 0.015415333211421967)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carduelis carduelis/region_16.100-18.100.mp3,Carduelis carduelis,Carduelis carduelis,0.9522935152053833,"[('Carduelis carduelis', 0.9522935152053833), ('Acanthiza chrysorrhoa', 0.012267782352864742), ('Rhipidura albiscapa', 0.005057763773947954), ('Acanthorhynchus tenuirostris', 0.004585322458297014), ('Petrochelidon ariel', 0.0022428487427532673)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_15.900-17.900.mp3,Carterornis leucotis,Carterornis leucotis,0.9942684173583984,"[('Carterornis leucotis', 0.9942684173583984), ('Acanthiza nana', 0.0005338172777555883), ('Melithreptus gularis', 0.00042766088154166937), ('Symposiachrus trivirgatus', 0.00038398298784159124), ('Rhipidura leucophrys', 0.00022571538283955306)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_4.600-5.850.mp3,Carterornis leucotis,Carterornis leucotis,0.9912251830101013,"[('Carterornis leucotis', 0.9912251830101013), ('Melithreptus brevirostris', 0.0021566380746662617), ('Symposiachrus trivirgatus', 0.0007638420793227851), ('Melithreptus gularis', 0.0004387813387438655), ('Acanthiza nana', 0.0003799949772655964)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_23.450-25.450.mp3,Carterornis leucotis,Carterornis leucotis,0.849788248538971,"[('Carterornis leucotis', 0.849788248538971), ('Melithreptus brevirostris', 0.028763005509972572), ('Stomiopera unicolor', 0.021201254799962044), ('Falco peregrinus', 0.010728180408477783), ('Colluricincla harmonica', 0.004985219333320856)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_28.000-30.000.mp3,Carterornis leucotis,Carterornis leucotis,0.8835541605949402,"[('Carterornis leucotis', 0.8835541605949402), ('Falco peregrinus', 0.01271162647753954), ('Acanthiza uropygialis', 0.009934359230101109), ('Philemon citreogularis', 0.005455907434225082), ('sheowl', 0.00457333866506815)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_1.850-3.550.mp3,Carterornis leucotis,Carterornis leucotis,0.9986395239830017,"[('Carterornis leucotis', 0.9986395239830017), ('Acanthorhynchus tenuirostris', 0.00018784208805300295), ('Melithreptus gularis', 0.00015225456445477903), ('Tregellasia capito', 0.00011269563401583582), ('Acanthiza nana', 0.00010726237815106288)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_13.150-14.350.mp3,Carterornis leucotis,Carterornis leucotis,0.9764063954353333,"[('Carterornis leucotis', 0.9764063954353333), ('Acanthiza uropygialis', 0.007953176274895668), ('Cincloramphus mathewsi', 0.0012226515682414174), ('Colluricincla harmonica', 0.001082389848306775), ('Falcunculus frontatus', 0.000993652269244194)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_54.600-55.800.mp3,Carterornis leucotis,Carterornis leucotis,0.9620070457458496,"[('Carterornis leucotis', 0.9620070457458496), ('Acanthiza uropygialis', 0.012730387970805168), ('Colluricincla harmonica', 0.00797163788229227), ('Cinclosoma punctatum', 0.0016541064251214266), ('Acanthorhynchus tenuirostris', 0.0010406379587948322)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_18.900-20.500.mp3,Carterornis leucotis,Carterornis leucotis,0.9955893754959106,"[('Carterornis leucotis', 0.9955893754959106), ('Rhipidura leucophrys', 0.00130670634098351), ('sheowl', 0.00043833424570038915), ('Symposiachrus trivirgatus', 0.00027639386826194823), ('Acanthiza nana', 0.00025519650080241263)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_13.450-15.450.mp3,Carterornis leucotis,Carterornis leucotis,0.808283269405365,"[('Carterornis leucotis', 0.808283269405365), ('Melithreptus brevirostris', 0.028504399582743645), ('Falco peregrinus', 0.022661535069346428), ('Stomiopera unicolor', 0.013206335715949535), ('sheowl', 0.009370684623718262)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_11.550-12.850.mp3,Carterornis leucotis,Carterornis leucotis,0.9993177652359009,"[('Carterornis leucotis', 0.9993177652359009), ('Rhipidura leucophrys', 6.949427915969864e-05), ('Acanthiza nana', 5.8934667322319e-05), ('sheowl', 5.318436888046563e-05), ('Phylidonyris niger', 3.413486774661578e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_36.600-38.050.wav,Carterornis leucotis,Carterornis leucotis,0.9109911918640137,"[('Carterornis leucotis', 0.9109911918640137), ('Colluricincla harmonica', 0.01842762716114521), ('Philemon corniculatus', 0.0158381350338459), ('Symposiachrus trivirgatus', 0.007976440712809563), ('Lalage leucomela', 0.0054579065181314945)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_19.500-20.800.mp3,Carterornis leucotis,Carterornis leucotis,0.9955126643180847,"[('Carterornis leucotis', 0.9955126643180847), ('Melithreptus gularis', 0.00038917208439670503), ('Eurostopodus mystacalis', 0.00028599033248610795), ('Rhipidura leucophrys', 0.00026898455689661205), ('Symposiachrus trivirgatus', 0.0002518643159419298)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_37.450-39.450.mp3,Carterornis leucotis,Carterornis leucotis,0.9806468486785889,"[('Carterornis leucotis', 0.9806468486785889), ('Symposiachrus trivirgatus', 0.00895239319652319), ('Manorina melanophrys', 0.0014629755169153214), ('Stomiopera unicolor', 0.0012211838038638234), ('Lalage leucomela', 0.0010520628420636058)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_9.400-10.700.mp3,Carterornis leucotis,Carterornis leucotis,0.9980960488319397,"[('Carterornis leucotis', 0.9980960488319397), ('Acanthiza nana', 0.00031231591128744185), ('Acanthiza pusilla', 0.00010104593820869923), ('sheowl', 9.96386879705824e-05), ('Symposiachrus trivirgatus', 7.924616511445493e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_12.400-13.750.mp3,Carterornis leucotis,Carterornis leucotis,0.9983307719230652,"[('Carterornis leucotis', 0.9983307719230652), ('Tregellasia capito', 0.0005679760361090302), ('sheowl', 0.00011910590546904132), ('Symposiachrus trivirgatus', 0.00011165258183609694), ('Melithreptus gularis', 0.00010627255687722936)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_8.500-9.950.mp3,Carterornis leucotis,Carterornis leucotis,0.9899106621742249,"[('Carterornis leucotis', 0.9899106621742249), ('Cormobates leucophaea', 0.002576481318101287), ('Symposiachrus trivirgatus', 0.0023759189061820507), ('Haliastur sphenurus', 0.0005696566076949239), ('Vanellus miles', 0.000428664410719648)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_46.900-48.400.mp3,Carterornis leucotis,Carterornis leucotis,0.8100395798683167,"[('Carterornis leucotis', 0.8100395798683167), ('Pycnoptilus floccosus', 0.046113140881061554), ('Petroica rosea', 0.027506070211529732), ('Colluricincla harmonica', 0.014285528101027012), ('Rhipidura rufifrons', 0.011682124808430672)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_4.750-5.950.mp3,Carterornis leucotis,Carterornis leucotis,0.9826676249504089,"[('Carterornis leucotis', 0.9826676249504089), ('Acanthiza uropygialis', 0.005657102447003126), ('Colluricincla harmonica', 0.0006823731819167733), ('Falcunculus frontatus', 0.0006552347913384438), ('Phylidonyris niger', 0.0006157048628665507)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_34.850-36.200.mp3,Carterornis leucotis,Carterornis leucotis,0.9862192273139954,"[('Carterornis leucotis', 0.9862192273139954), ('Symposiachrus trivirgatus', 0.0017566734459251165), ('Acanthiza nana', 0.0016205597203224897), ('Rhipidura leucophrys', 0.0013707863399758935), ('Melithreptus gularis', 0.0008978878031484783)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Carterornis leucotis/region_3.650-5.000.mp3,Carterornis leucotis,Carterornis leucotis,0.9963525533676147,"[('Carterornis leucotis', 0.9963525533676147), ('Acanthiza nana', 0.0002651585964486003), ('Melithreptus gularis', 0.00019419465388637036), ('Acanthorhynchus tenuirostris', 0.00015373506175819784), ('Tregellasia capito', 0.0001535158953629434)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Cervus Unicolour/9-0.wav_part_0.mp3,Cervus Unicolour,Cervus Unicolour,0.9147226810455322,"[('Cervus Unicolour', 0.9147226810455322), ('Felis Catus', 0.01907847635447979), ('Dama Dama', 0.01679922454059124), ('Vulpes vulpes', 0.0073099760338664055), ('wiltur', 0.004149319138377905)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Cervus Unicolour/9-0.wav_part_1.mp3,Cervus Unicolour,Cervus Unicolour,0.9405731558799744,"[('Cervus Unicolour', 0.9405731558799744), ('Felis Catus', 0.022551022469997406), ('Dama Dama', 0.013362770900130272), ('wiltur', 0.0025852012913674116), ('Philemon corniculatus', 0.002034339588135481)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Cervus Unicolour/4-0.wav_part_0.mp3,Cervus Unicolour,Cervus Unicolour,0.9602157473564148,"[('Cervus Unicolour', 0.9602157473564148), ('Felis Catus', 0.009770321659743786), ('Entomyzon cyanotis', 0.0021136091090738773), ('Rattus Norvegicus', 0.0018816873198375106), ('Vulpes vulpes', 0.0015739989466965199)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Cervus Unicolour/4-0.wav_part_0.wav,Cervus Unicolour,Cervus Unicolour,0.960343062877655,"[('Cervus Unicolour', 0.960343062877655), ('Felis Catus', 0.009665118530392647), ('Entomyzon cyanotis', 0.0020911942701786757), ('Rattus Norvegicus', 0.0018780837999656796), ('Vulpes vulpes', 0.0015766258584335446)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Cervus Unicolour/5-4.wav_part_0.mp3,Cervus Unicolour,Cervus Unicolour,0.7865455150604248,"[('Cervus Unicolour', 0.7865455150604248), ('Litoria inermis', 0.02331732213497162), ('Felis Catus', 0.021912485361099243), ('Dama Dama', 0.01726084016263485), ('Vulpes vulpes', 0.009721742011606693)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Cervus Unicolour/5-0.wav_part_2.wav,Cervus Unicolour,Cervus Unicolour,0.9850414395332336,"[('Cervus Unicolour', 0.9850414395332336), ('Felis Catus', 0.0037414259277284145), ('Vulpes vulpes', 0.0018761836690828204), ('Gallinula tenebrosa', 0.0010811713291332126), ('Philemon corniculatus', 0.0010527558624744415)]",True,True
