file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_99.100-101.000.mp3,0.2459,0.07705,0.004478,4770.369,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_96.250-98.250.mp3,0.0,0.030671,0.000123,2447.338,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_63.850-65.850.mp3,0.0,0.065425,0.000712,1186.875,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_63.850-65.850.mp3,0.0,0.06893,0.000793,1170.432,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_47.850-49.850.mp3,0.0462,0.044299,0.002342,2244.151,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_66.250-68.250.mp3,0.0154,0.03096,0.000145,2715.925,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_4.450-6.450.mp3,0.0,0.059276,0.000146,2035.465,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_96.000-98.000.mp3,0.0,0.07034,0.000822,3367.11,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_32.400-34.400.mp3,0.3281,0.045463,0.002147,4734.97,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_11.900-13.900.mp3,0.0,0.017652,1.6e-05,1907.338,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_20.500-22.200.mp3,0.2545,0.015148,4.1e-05,2500.519,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_74.400-76.400.mp3,0.0,0.039716,0.000199,1129.035,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_38.700-39.750.mp3,0.8,0.004841,2.2e-05,3302.254,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_52.050-54.050.mp3,0.0,0.027477,3.5e-05,1093.778,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_126.000-128.000.mp3,0.0,0.032675,0.000134,1650.616,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_71.850-73.850.mp3,0.0156,0.018708,3.2e-05,2386.201,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_38.050-40.050.mp3,0.0,0.022139,2.3e-05,1098.368,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_23.450-25.450.mp3,0.0,0.020188,6.3e-05,2747.227,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_14.650-16.650.mp3,0.0,0.042251,0.000564,4213.196,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_86.500-88.500.mp3,0.0,0.02187,9.1e-05,2479.041,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_16.400-18.400.mp3,0.0615,0.022318,5.4e-05,2499.815,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_57.800-59.400.mp3,0.7115,0.00901,0.000135,3510.211,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_2.200-4.200.mp3,0.0,0.047325,0.000127,1733.493,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_21.750-23.000.mp3,0.4878,0.010608,1.7e-05,3486.166,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_75.950-77.950.mp3,0.0462,0.040407,0.00124,4185.633,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_18.650-20.650.mp3,0.0308,0.020646,0.000108,2122.91,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_29.950-31.200.mp3,0.7073,0.006652,2.4e-05,3417.396,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_47.550-49.550.mp3,0.75,0.006701,3.9e-05,3500.58,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_21.800-23.800.mp3,0.0,0.016603,6e-06,2160.953,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_92.400-94.400.mp3,0.0,0.04784,0.000167,1668.064,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_7.550-9.250.mp3,0.7273,0.007019,0.000101,3952.404,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_68.100-70.100.mp3,0.2031,0.083201,0.006517,5256.972,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_4.100-6.100.mp3,0.1385,0.020736,0.000162,1937.956,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_74.200-76.200.mp3,0.0,0.131115,0.002938,1561.122,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_60.650-61.450.mp3,0.5556,0.042175,0.00281,3861.501,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_75.800-77.150.mp3,0.3636,0.046317,0.002022,4159.098,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_43.250-45.250.mp3,0.1562,0.015328,3.7e-05,1559.736,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_46.400-48.400.mp3,0.0769,0.086666,0.002353,5549.776,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_16.100-18.100.mp3,0.0,0.059048,0.000335,2489.767,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_4.250-6.250.mp3,0.0,0.039082,0.00052,2811.408,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_48.200-50.200.mp3,0.0,0.112255,0.002572,2232.308,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_46.450-48.450.mp3,0.0,0.057125,0.000402,2208.515,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_63.600-65.600.mp3,0.0769,0.021156,9.7e-05,1976.363,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_68.100-70.100.mp3,0.2031,0.08774,0.00723,5265.507,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_70.400-72.400.mp3,0.0,0.026573,9.4e-05,1788.913,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_77.600-79.600.mp3,0.0154,0.030358,0.000221,1807.593,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_38.450-40.450.mp3,0.0,0.049317,0.00037,2325.487,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_17.950-19.950.mp3,0.2656,0.01537,4.9e-05,3413.902,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_8.000-10.000.mp3,0.0,0.058786,0.0001,1512.434,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_77.600-79.600.mp3,0.0,0.031853,0.000241,1796.074,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_84.000-86.000.mp3,0.1692,0.016068,3.4e-05,1972.506,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_42.100-44.100.mp3,0.0,0.058545,0.000378,1499.553,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_10.400-12.400.mp3,0.0,0.050741,0.002197,3378.403,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_60.400-62.400.mp3,0.0154,0.052487,0.000562,1428.726,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_8.450-10.450.mp3,0.0,0.070916,0.000249,1775.1,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_3.250-5.250.mp3,0.1875,0.047086,0.00285,3582.3,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_82.100-84.100.mp3,0.2,0.058038,0.002485,3785.594,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_61.600-63.600.mp3,0.0154,0.027515,7.4e-05,1827.604,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_2.150-4.000.mp3,0.3,0.029283,0.000519,3519.848,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_70.250-72.250.mp3,0.0154,0.031379,0.000225,2573.935,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_0.150-2.150.mp3,0.0615,0.041519,0.001257,4166.382,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_82.400-84.400.mp3,0.0,0.041654,0.000399,1822.274,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_72.400-74.400.mp3,0.0,0.039919,0.000188,1749.413,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_30.050-32.050.mp3,0.0,0.026767,4.3e-05,865.892,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_73.800-75.800.mp3,0.2344,0.02197,0.000413,3935.169,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_5.250-6.700.mp3,0.383,0.012278,5.3e-05,3718.608,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_120.200-122.200.mp3,0.0,0.058246,0.000201,1650.219,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_138.000-140.000.mp3,0.0,0.065492,0.000663,3153.538,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_17.350-18.350.mp3,0.7576,0.006557,1.4e-05,2666.231,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_24.500-25.750.mp3,0.4634,0.010997,1.3e-05,2430.909,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_13.850-15.850.mp3,0.6923,0.005778,4.3e-05,4093.754,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_61.600-63.600.mp3,0.0154,0.026087,6.6e-05,1825.026,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_36.200-38.200.mp3,0.0,0.041406,0.000435,2301.386,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_82.250-84.250.mp3,0.0,0.037186,0.000232,2713.788,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_49.550-50.300.mp3,0.88,0.006181,1e-05,3780.853,HIGH_SILENCE,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_65.850-67.850.mp3,0.0,0.028769,0.000222,1498.643,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_93.050-95.050.mp3,0.0,0.079063,0.005532,3645.448,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_51.650-53.150.mp3,0.25,0.057194,0.002132,4382.005,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_18.500-20.500.mp3,0.1692,0.014088,2.8e-05,2580.519,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_42.450-44.450.mp3,0.0,0.075728,0.000471,2160.144,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_4.000-6.000.mp3,0.0,0.059953,0.000701,1589.219,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_0.150-2.150.mp3,0.0769,0.039171,0.001135,4168.98,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_78.400-80.400.mp3,0.0,0.039301,7.8e-05,1897.822,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_43.850-45.850.mp3,0.0,0.04104,0.001221,2269.771,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_31.900-33.900.mp3,0.0,0.027319,4.1e-05,2636.046,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_14.000-16.000.mp3,0.0,0.054111,0.00052,1768.861,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_53.700-55.700.mp3,0.1562,0.012859,1e-05,1800.015,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_70.250-72.250.mp3,0.0154,0.029639,0.0002,2548.518,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_70.950-72.950.mp3,0.1538,0.086239,0.003899,5018.534,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_21.750-23.750.mp3,0.0,0.02502,3.7e-05,1966.67,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_60.250-62.250.mp3,0.0,0.030504,0.000307,2659.41,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_47.850-49.850.mp3,0.0923,0.041733,0.002053,2239.084,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_26.650-28.650.mp3,0.2462,0.087664,0.007363,4431.312,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_86.500-88.500.mp3,0.0,0.020751,8.1e-05,2508.776,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_1.300-2.700.mp3,0.6667,0.012784,0.000163,3458.95,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_62.500-64.500.mp3,0.0462,0.044599,0.000731,5355.455,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_30.450-32.450.mp3,0.0,0.04806,0.000374,1641.645,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_18.450-20.450.mp3,0.0,0.062274,0.000335,2187.681,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_24.100-26.100.mp3,0.0,0.060544,0.000361,2533.546,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_15.750-17.750.mp3,0.0312,0.022191,0.000107,2118.413,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_161.350-163.350.mp3,0.1562,0.090488,0.005187,4617.674,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_72.750-74.750.mp3,0.0,0.100125,0.000625,1510.473,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_12.450-14.450.mp3,0.0,0.075222,0.000438,2124.044,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_10.800-12.800.mp3,0.2344,0.037919,0.000952,4363.761,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_58.450-60.450.mp3,0.0,0.059193,0.000402,1517.03,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_141.650-143.650.mp3,0.0,0.031102,7.1e-05,1179.69,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_15.850-17.050.mp3,0.7436,0.005749,7.1e-05,3922.937,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_10.500-11.700.mp3,0.4872,0.020804,0.000305,4007.765,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_23.900-25.900.mp3,0.0156,0.018612,1.7e-05,2379.526,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_29.850-31.850.mp3,0.0154,0.047844,0.001594,2179.652,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_49.250-51.250.mp3,0.125,0.015643,3.1e-05,2364.904,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_86.250-88.250.mp3,0.0,0.030335,0.000172,2843.571,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_96.000-98.000.mp3,0.0,0.074022,0.000896,3382.058,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_37.850-39.850.mp3,0.0462,0.030173,0.00056,1851.473,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_76.800-78.800.mp3,0.0156,0.016112,1.2e-05,2552.326,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_48.450-50.450.mp3,0.0,0.05532,0.000261,2253.776,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_24.300-26.300.mp3,0.0,0.122911,0.001382,2122.296,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_4.500-6.500.mp3,0.0156,0.022191,7.9e-05,4108.195,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_23.800-25.700.mp3,0.2787,0.040733,0.000874,4584.946,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_23.500-25.500.mp3,0.0,0.125421,0.013284,4705.36,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_46.250-48.250.mp3,0.0,0.033935,0.000279,3093.404,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_10.450-12.450.mp3,0.0,0.076194,0.000377,1823.919,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_49.600-51.600.mp3,0.6,0.009477,0.000107,4191.706,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_82.000-84.000.mp3,0.0,0.042443,0.000165,1872.172,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_0.300-2.300.mp3,0.5077,0.012411,3.4e-05,3412.364,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_126.200-128.200.mp3,0.0,0.055773,6.3e-05,1832.321,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_78.750-80.750.mp3,0.0,0.084907,0.001418,1275.456,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_5.850-7.850.mp3,0.0154,0.089315,0.002645,5505.321,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_77.950-79.950.mp3,0.0625,0.019798,6.7e-05,1223.225,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_95.600-97.600.mp3,0.0154,0.029156,0.000213,1980.776,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_22.650-24.650.mp3,0.0154,0.019038,0.000109,1515.035,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_0.000-2.000.mp3,0.0,0.041873,0.000487,2255.439,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_21.700-23.700.mp3,0.6462,0.008488,0.000109,4066.474,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_48.000-50.000.mp3,0.0,0.05033,0.000114,1560.768,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_102.400-104.400.mp3,0.2188,0.040182,0.001081,4101.561,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_65.600-67.600.mp3,0.0615,0.018949,7.4e-05,1818.704,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_16.650-18.650.mp3,0.2812,0.034424,0.001975,5197.663,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_124.000-126.000.mp3,0.0,0.031255,2.4e-05,1530.951,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_2.500-4.500.mp3,0.4062,0.016344,0.000111,3939.415,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_158.850-160.800.mp3,0.5484,0.02002,0.000711,3238.605,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_29.700-31.700.mp3,0.6769,0.008261,0.000104,4003.664,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_51.650-53.150.mp3,0.2917,0.053895,0.00191,4357.333,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_0.700-2.700.mp3,0.3231,0.021353,0.000142,4188.951,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_8.250-10.250.mp3,0.0,0.030753,0.000512,2744.666,GOOD,,rhipidura_albiscapa,GCP
