gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Antigone rubicunda/region_35.500-37.500.mp3,Antigone rubicunda/region_35.500-37.500.mp3,12,Antigone rubicunda,reconstructed_heldout,False,12,Antigone rubicunda,0.9659475527958457,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9659475527958457},{""rank"":2,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.006001381926517607},{""rank"":3,""index"":46,""label"":""Dasyurus maculatus"",""confidence"":0.00357661948402625},{""rank"":4,""index"":74,""label"":""Nesoptilotis leucotis"",""confidence"":0.0032942733114214116},{""rank"":5,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.0018421998792609478}]",47.3284000181593,90.36100000957958,
gs://project_echo_bucket_3/Antigone rubicunda/region_7.550-9.550.mp3,Antigone rubicunda/region_7.550-9.550.mp3,12,Antigone rubicunda,unverified_backfill,True,12,Antigone rubicunda,0.9774277519169794,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9774277519169794},{""rank"":2,""index"":120,""label"":""sheowl"",""confidence"":0.002479893185875919},{""rank"":3,""index"":65,""label"":""Lalage leucomela"",""confidence"":0.0022182520421773952},{""rank"":4,""index"":19,""label"":""Calyptorhynchus banksii"",""confidence"":0.0021543779675592023},{""rank"":5,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.0020707911876294578}]",46.85980000067502,89.51069999602623,
gs://project_echo_bucket_3/Antigone rubicunda/region_3.250-5.250.mp3,Antigone rubicunda/region_3.250-5.250.mp3,12,Antigone rubicunda,unverified_backfill,True,12,Antigone rubicunda,0.9753042543997773,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9753042543997773},{""rank"":2,""index"":46,""label"":""Dasyurus maculatus"",""confidence"":0.003501740239696855},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.002826226013842901},{""rank"":4,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.001531585976003234},{""rank"":5,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0012181535598200536}]",46.623700007330626,75.18200000049546,
gs://project_echo_bucket_3/Antigone rubicunda/region_9.250-11.250.mp3,Antigone rubicunda/region_9.250-11.250.mp3,12,Antigone rubicunda,unverified_backfill,True,12,Antigone rubicunda,0.9812388158872425,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9812388158872425},{""rank"":2,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0029556991414730984},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.002456556441035379},{""rank"":4,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.0012554421156003865},{""rank"":5,""index"":18,""label"":""Callocephalon fimbriatum"",""confidence"":0.0011101685475323377}]",46.84210001141764,87.38359998096712,
gs://project_echo_bucket_3/Antigone rubicunda/region_17.550-19.550.mp3,Antigone rubicunda/region_17.550-19.550.mp3,12,Antigone rubicunda,unverified_backfill,True,12,Antigone rubicunda,0.9808892612498141,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9808892612498141},{""rank"":2,""index"":19,""label"":""Calyptorhynchus banksii"",""confidence"":0.0019967822880601915},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.0014557112397282866},{""rank"":4,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.001443971344206162},{""rank"":5,""index"":20,""label"":""Calyptorhynchus lathami"",""confidence"":0.0011225633530044096}]",46.73020000336692,89.5606999984011,
gs://project_echo_bucket_3/Antigone rubicunda/region_13.300-15.300.mp3,Antigone rubicunda/region_13.300-15.300.mp3,12,Antigone rubicunda,unverified_backfill,True,12,Antigone rubicunda,0.9958501859174619,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9958501859174619},{""rank"":2,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.001311876217756215},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.0007132594894673365},{""rank"":4,""index"":46,""label"":""Dasyurus maculatus"",""confidence"":0.0004320877292272917},{""rank"":5,""index"":95,""label"":""Ptilinopus regina"",""confidence"":0.0003179290609414136}]",48.525599995628,57.74079999537207,
gs://project_echo_bucket_3/Artamus cinereus/region_97.250-98.250.mp3,Artamus cinereus/region_97.250-98.250.mp3,13,Artamus cinereus,reconstructed_heldout,False,13,Artamus cinereus,0.9676817681162511,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.9676817681162511},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0024210414314397026},{""rank"":3,""index"":42,""label"":""Coturnix pectoralis"",""confidence"":0.001117452076289615},{""rank"":4,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.00100670095244215},{""rank"":5,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0009404366375640466}]",46.37550000916235,88.40380000765435,
gs://project_echo_bucket_3/Artamus cinereus/region_11.950-13.750.mp3,Artamus cinereus/region_11.950-13.750.mp3,13,Artamus cinereus,reconstructed_heldout,False,13,Artamus cinereus,0.9751061428152953,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.9751061428152953},{""rank"":2,""index"":16,""label"":""Artamus superciliosus"",""confidence"":0.011972245031437881},{""rank"":3,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.001498548617320403},{""rank"":4,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.0009285030140277607},{""rank"":5,""index"":46,""label"":""Dasyurus maculatus"",""confidence"":0.000693477977574532}]",48.560199997154996,57.77250000392087,
gs://project_echo_bucket_3/Artamus cinereus/region_22.050-24.050.mp3,Artamus cinereus/region_22.050-24.050.mp3,13,Artamus cinereus,reconstructed_heldout,False,13,Artamus cinereus,0.9913014212415089,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.9913014212415089},{""rank"":2,""index"":16,""label"":""Artamus superciliosus"",""confidence"":0.0009035344643774973},{""rank"":3,""index"":69,""label"":""Melithreptus brevirostris"",""confidence"":0.0006152714143732882},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0005970267721929277},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.00048444368210575554}]",46.99950001668185,62.041400000452995,
gs://project_echo_bucket_3/Artamus cinereus/region_103.300-104.650.mp3,Artamus cinereus/region_103.300-104.650.mp3,13,Artamus cinereus,reconstructed_heldout,False,13,Artamus cinereus,0.9854773771485283,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.9854773771485283},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.009013706507432965},{""rank"":3,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.0008925318518842624},{""rank"":4,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0004945763610767532},{""rank"":5,""index"":54,""label"":""Falco berigora"",""confidence"":0.0003746581500455996}]",47.120000002905726,89.33650000835769,
gs://project_echo_bucket_3/Artamus cinereus/region_26.050-28.050.mp3,Artamus cinereus/region_26.050-28.050.mp3,13,Artamus cinereus,reconstructed_heldout,False,13,Artamus cinereus,0.8898326928384166,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.8898326928384166},{""rank"":2,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.051872453112236656},{""rank"":3,""index"":16,""label"":""Artamus superciliosus"",""confidence"":0.007263495839446021},{""rank"":4,""index"":71,""label"":""Melithreptus lunatus"",""confidence"":0.005366454185025876},{""rank"":5,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.003600601595905503}]",46.71779999625869,90.75339999981225,
gs://project_echo_bucket_3/Artamus cinereus/region_13.550-14.750.mp3,Artamus cinereus/region_13.550-14.750.mp3,13,Artamus cinereus,unverified_backfill,True,13,Artamus cinereus,0.9388802373996646,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.9388802373996646},{""rank"":2,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.012450564173447613},{""rank"":3,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0059997711910301345},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.004574508307172151},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.003457747976568128}]",49.74490002496168,94.22819997416809,
gs://project_echo_bucket_3/Artamus cinereus/region_90.200-92.200.mp3,Artamus cinereus/region_90.200-92.200.mp3,13,Artamus cinereus,unverified_backfill,True,13,Artamus cinereus,0.8879171248728502,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.8879171248728502},{""rank"":2,""index"":43,""label"":""Cygnus atratus"",""confidence"":0.02861459359953869},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.010300224468049558},{""rank"":4,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.006790408496311207},{""rank"":5,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.005784695562748644}]",54.37910000910051,98.54839998297393,
gs://project_echo_bucket_3/Artamus cinereus/region_40.250-42.250.mp3,Artamus cinereus/region_40.250-42.250.mp3,13,Artamus cinereus,unverified_backfill,True,93,Plectorhyncha lanceolata,0.4577935541279294,True,True,False,"[{""rank"":1,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.4577935541279294},{""rank"":2,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.17401782355244969},{""rank"":3,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.07059248193981776},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.06117950105711975},{""rank"":5,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.025684813192729666}]",46.76349999499507,106.18729999987409,
gs://project_echo_bucket_3/Artamus cinereus/region_67.150-69.000.mp3,Artamus cinereus/region_67.150-69.000.mp3,13,Artamus cinereus,unverified_backfill,True,13,Artamus cinereus,0.9712550617270427,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.9712550617270427},{""rank"":2,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0020713592716344897},{""rank"":3,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0018958453770525857},{""rank"":4,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.0015329408256162067},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0013937297221811354}]",46.711400005733594,56.676499982131645,
gs://project_echo_bucket_3/Artamus cinereus/region_42.800-44.800.mp3,Artamus cinereus/region_42.800-44.800.mp3,13,Artamus cinereus,unverified_backfill,True,13,Artamus cinereus,0.8262602597581734,True,True,True,"[{""rank"":1,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.8262602597581734},{""rank"":2,""index"":16,""label"":""Artamus superciliosus"",""confidence"":0.03483662774322423},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.02700216254585738},{""rank"":4,""index"":69,""label"":""Melithreptus brevirostris"",""confidence"":0.011031447781302588},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.007811285692966008}]",46.524499979568645,88.38100000866689,
gs://project_echo_bucket_3/Artamus cyanopterus/region_14.500-16.500.mp3,Artamus cyanopterus/region_14.500-16.500.mp3,14,Artamus cyanopterus,reconstructed_heldout,False,14,Artamus cyanopterus,0.9029079909102831,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.9029079909102831},{""rank"":2,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.033718297491084966},{""rank"":3,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.022833737108850338},{""rank"":4,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.015676532140072245},{""rank"":5,""index"":97,""label"":""Ramsayornis fasciatus"",""confidence"":0.004831735829760896}]",47.41120000835508,88.54199998313561,
gs://project_echo_bucket_3/Artamus cyanopterus/region_4.250-6.250.mp3,Artamus cyanopterus/region_4.250-6.250.mp3,14,Artamus cyanopterus,reconstructed_heldout,False,14,Artamus cyanopterus,0.99919362359219,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.99919362359219},{""rank"":2,""index"":65,""label"":""Lalage leucomela"",""confidence"":0.00015461045011318708},{""rank"":3,""index"":70,""label"":""Melithreptus gularis"",""confidence"":7.686196326626583e-05},{""rank"":4,""index"":33,""label"":""Conopophila albogularis"",""confidence"":6.246161170313634e-05},{""rank"":5,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":6.151540579525243e-05}]",47.68380001769401,61.99160002870485,
gs://project_echo_bucket_3/Artamus cyanopterus/region_19.450-21.450.mp3,Artamus cyanopterus/region_19.450-21.450.mp3,14,Artamus cyanopterus,reconstructed_heldout,False,14,Artamus cyanopterus,0.9839389887425931,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.9839389887425931},{""rank"":2,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.0022897869663999204},{""rank"":3,""index"":97,""label"":""Ramsayornis fasciatus"",""confidence"":0.002207939349276884},{""rank"":4,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.0016237423553955108},{""rank"":5,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.0013708302441774176}]",46.662399981869385,89.86070001265034,
gs://project_echo_bucket_3/Artamus cyanopterus/region_44.550-46.550.mp3,Artamus cyanopterus/region_44.550-46.550.mp3,14,Artamus cyanopterus,reconstructed_heldout,False,14,Artamus cyanopterus,0.9976502742574977,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.9976502742574977},{""rank"":2,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.000880712494902136},{""rank"":3,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.0004163261220045145},{""rank"":4,""index"":97,""label"":""Ramsayornis fasciatus"",""confidence"":0.00021740688476005272},{""rank"":5,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.00013399866042166684}]",46.76650001783855,62.90920000174083,
gs://project_echo_bucket_3/Artamus cyanopterus/region_27.400-29.400.mp3,Artamus cyanopterus/region_27.400-29.400.mp3,14,Artamus cyanopterus,unverified_backfill,True,14,Artamus cyanopterus,0.5549842656325956,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.5549842656325956},{""rank"":2,""index"":120,""label"":""sheowl"",""confidence"":0.0344343779634262},{""rank"":3,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.024962340831978173},{""rank"":4,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.021692280689077054},{""rank"":5,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.020096426290037023}]",46.86149998451583,87.88590002222918,
gs://project_echo_bucket_3/Artamus cyanopterus/region_8.250-10.000.mp3,Artamus cyanopterus/region_8.250-10.000.mp3,14,Artamus cyanopterus,unverified_backfill,True,14,Artamus cyanopterus,0.5065923227553765,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.5065923227553765},{""rank"":2,""index"":65,""label"":""Lalage leucomela"",""confidence"":0.07464443300835463},{""rank"":3,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.05556707845918807},{""rank"":4,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.04698385702790758},{""rank"":5,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.04033868107480907}]",49.071599991293624,60.53740001516417,
gs://project_echo_bucket_3/Artamus cyanopterus/region_32.600-33.450.mp3,Artamus cyanopterus/region_32.600-33.450.mp3,14,Artamus cyanopterus,unverified_backfill,True,14,Artamus cyanopterus,0.9246496144015343,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.9246496144015343},{""rank"":2,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.015302612340755197},{""rank"":3,""index"":97,""label"":""Ramsayornis fasciatus"",""confidence"":0.0077455220400309685},{""rank"":4,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.006653531106725289},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.00605897208244196}]",48.86069998610765,61.83799999416806,
gs://project_echo_bucket_3/Artamus cyanopterus/region_48.550-50.550.mp3,Artamus cyanopterus/region_48.550-50.550.mp3,14,Artamus cyanopterus,unverified_backfill,True,14,Artamus cyanopterus,0.9673340298483277,True,True,True,"[{""rank"":1,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.9673340298483277},{""rank"":2,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.007287980747180326},{""rank"":3,""index"":97,""label"":""Ramsayornis fasciatus"",""confidence"":0.006228316378197686},{""rank"":4,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0026837741306793956},{""rank"":5,""index"":65,""label"":""Lalage leucomela"",""confidence"":0.0013902216613671014}]",49.19089999748394,95.01230000751093,
