manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,34,Cophixalus exiguus,1,gs://project_echo_bucket_3/Cophixalus exiguus/region_255.350-256.750.mp3,1695459450820640,12137,E8mCVEIEEHbvBkolgL/Xww==,GGaCiQ==,630c3514360bcadf4cb499852a2a22fda6d1f0d6544d2b90d3aedf5f0ec6aa18,Cophixalus exiguus/region_255.350-256.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,34,Cophixalus exiguus,2,gs://project_echo_bucket_3/Cophixalus exiguus/region_267.500-269.500.mp3,1695459450821447,16944,n5hutymcvM0RKkXULyPS/g==,h3cjQA==,6bed6078beee73115cd0a47ce9bd9a8573a1a3e30c37981b9b23ed7e3bd703ab,Cophixalus exiguus/region_267.500-269.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,34,Cophixalus exiguus,3,gs://project_echo_bucket_3/Cophixalus exiguus/region_195.350-197.350.mp3,1695459450769513,16944,ptspqB0mEhs/tBA0+d1Buw==,yX2vuA==,7ece0d4bb00bfd1825b8c5e2d12cf691aab7b7971ad6a7a68b3efcb4d7699d44,Cophixalus exiguus/region_195.350-197.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,34,Cophixalus exiguus,4,gs://project_echo_bucket_3/Cophixalus exiguus/region_86.250-88.250.mp3,1695459451121451,16944,bZ7IpWoaQ0UngQPQz8w6tg==,FZYlZw==,7f2469ab1e4dee22d1f4f02d33770a0352ce53f793c4b1540a976bb070ba738b,Cophixalus exiguus/region_86.250-88.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,34,Cophixalus exiguus,5,gs://project_echo_bucket_3/Cophixalus exiguus/region_209.350-211.000.mp3,1695459450785329,14018,oCa9zckypyl/dzQi+t2V8g==,CMNRQg==,de52e402ceb2d14e4a227ca8c28072a512fc356db27419639cef961734e3e9f9,Cophixalus exiguus/region_209.350-211.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,34,Cophixalus exiguus,6,gs://project_echo_bucket_3/Cophixalus exiguus/region_269.500-270.350.mp3,1695459450784080,7749,rYINqEqz7poRr+L05qRL4g==,LVj6oA==,97dce0fba677771780e1b915b0a4936d5598a7260da6320bd3c7dbb55e57fd23,Cophixalus exiguus/region_269.500-270.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,34,Cophixalus exiguus,7,gs://project_echo_bucket_3/Cophixalus exiguus/region_74.500-76.500.mp3,1695459450955636,16944,V5C82Lwuh1/wsoa4ZGJlzw==,9Gis5A==,c469db20ca6bf65ab08ad1f030d3b8c6a328fa7e2265cd8ed10cfc65e59c15cf,Cophixalus exiguus/region_74.500-76.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,34,Cophixalus exiguus,8,gs://project_echo_bucket_3/Cophixalus exiguus/region_28.500-30.500.mp3,1695459450876938,16944,5FgOqWTgIOOlris2tuI8zQ==,+CBxIw==,5afa71c0066bb120de3bfa0b030b3b5486f85172deecab0d152daa4219a1b25b,Cophixalus exiguus/region_28.500-30.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,34,Cophixalus exiguus,9,gs://project_echo_bucket_3/Cophixalus exiguus/region_174.250-176.250.mp3,1695459450773128,16944,UmnXtebAbv4Khs1oVh7phQ==,15W7Bg==,ad58a506acdeb27ea6162fa429df5fe4e9598d09f4e204e21cf942bc73879299,Cophixalus exiguus/region_174.250-176.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,34,Cophixalus exiguus,10,gs://project_echo_bucket_3/Cophixalus exiguus/region_154.250-156.250.mp3,1695459450730609,16944,ZPZc3YrSfA0EynFZ2Q1MKw==,NYybAw==,152285532176d3f0683d5065060375bf3868631ba52ac274aec9c57b6e7dcfda,Cophixalus exiguus/region_154.250-156.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,35,Cophixalus infacetus,1,gs://project_echo_bucket_3/Cophixalus infacetus/region_354.500-356.500.mp3,1695459452482879,16526,ralnqjmJo9jQ/7Nf4IIJSA==,I9qv8w==,656567856e5b3da494d649d519cf79a955b065dad0f6d30ed898841511a543c5,Cophixalus infacetus/region_354.500-356.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,2,gs://project_echo_bucket_3/Cophixalus infacetus/region_135.100-137.100.mp3,1695459451451559,16526,PSftgpsFuUYXn7iVWh8glg==,19IgXQ==,fad3572a137fa27b1c44640f841a944cac4a6e19a940fbcfd794659135e65a4a,Cophixalus infacetus/region_135.100-137.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,3,gs://project_echo_bucket_3/Cophixalus infacetus/region_146.850-148.850.mp3,1695459451512944,16526,ntPe0039Xkb7z8GXme+UZQ==,LPsrFg==,dfa880c6d17faa7b6824573606fcfa0c6b76d45a486d55428c5f30a85df9dbd7,Cophixalus infacetus/region_146.850-148.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,4,gs://project_echo_bucket_3/Cophixalus infacetus/region_153.300-155.300.mp3,1695459451527170,16526,46sSvgq+/KF6rOncoz50Yw==,ytJQgQ==,e881db925e5a93e3f294dd8b29ad0028eabc3968be57a79e05d25c343263ad0a,Cophixalus infacetus/region_153.300-155.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,5,gs://project_echo_bucket_3/Cophixalus infacetus/region_76.450-78.450.mp3,1695459453446246,16526,opwMbnAaJa3sN3bA96ygWQ==,B+KUJw==,103585d90d92747dc06733db49730027fddad4b01047e32fa57cab9978b895bf,Cophixalus infacetus/region_76.450-78.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,6,gs://project_echo_bucket_3/Cophixalus infacetus/region_140.850-142.850.mp3,1695459451468287,16526,TDlMzuHEOnLtH4rOTpLhqA==,EXJ6ew==,bc5fe9020777f3a971c45b46f572c31e61c346d8eaab8885c3280f988fc8053f,Cophixalus infacetus/region_140.850-142.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,7,gs://project_echo_bucket_3/Cophixalus infacetus/region_42.850-44.850.mp3,1695459452760359,16526,CvyF+utz7wqnwy/HsOMyZw==,a65W/w==,48320f36793dc8943a38fb2513aa3b0abdc924b542f63289564f34e120d79385,Cophixalus infacetus/region_42.850-44.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,8,gs://project_echo_bucket_3/Cophixalus infacetus/region_6.450-8.450.mp3,1695459453183393,16526,bOKDO7IfmKNbSBJWS8Ordw==,kfIzUg==,20459d32f8a388546b2a0c9840d8e9b41c8e09f269081fc75fb6e0c001c809c0,Cophixalus infacetus/region_6.450-8.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,9,gs://project_echo_bucket_3/Cophixalus infacetus/region_428.500-430.500.mp3,1695459452763807,16526,LLRQV2xxQpQwZpmsJ2sOnw==,hKzwCQ==,112b6899d5836998bad59674784e0531809822b534fbbf1385a7f3f47e2525f1,Cophixalus infacetus/region_428.500-430.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,35,Cophixalus infacetus,10,gs://project_echo_bucket_3/Cophixalus infacetus/region_76.700-78.700.mp3,1695459453491968,16526,Oj09yC/2PpiYclbkXp9/DA==,nSwaHQ==,580bf88afcbf0983f1b69cfa38e4ca4ab13c24db258179f2d5da11731656b0dc,Cophixalus infacetus/region_76.700-78.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,36,Cophixalus ornatus,1,gs://project_echo_bucket_3/Cophixalus ornatus/region_423.950-425.250.mp3,1695459453814580,11301,0tFyaVxgtjNQf/HU1GGc8Q==,SZpe1A==,94afc156a1730f575a2e86520ede1581b7b3aec41510b4573a9a918a78be143c,Cophixalus ornatus/region_423.950-425.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,36,Cophixalus ornatus,2,gs://project_echo_bucket_3/Cophixalus ornatus/region_464.200-465.400.mp3,1695459453770964,10466,yQdlYuAJC28DIiFEs7G5JA==,v6NLxg==,c65aa7b7868e6ca6003eab2f339bb74e1628fedd71e6bff1b2ba18c6a46470ca,Cophixalus ornatus/region_464.200-465.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,36,Cophixalus ornatus,3,gs://project_echo_bucket_3/Cophixalus ornatus/region_573.450-575.100.mp3,1695459453841706,14018,FnY5h3pLP1qdpVYvP+ViwA==,y16sNA==,e90eb11e35fd0356cce11a709e2a00c9bc869628a6725880b163470ef5b837e6,Cophixalus ornatus/region_573.450-575.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,36,Cophixalus ornatus,4,gs://project_echo_bucket_3/Cophixalus ornatus/region_431.700-432.800.mp3,1695459453764717,9630,qgGQwrXk8QJ1I8JKYmJgxA==,a0mQLg==,9b6ece7f17eca6370ffbfabe0e5587b5c6e40459e29aef1f48d006d86e1a4178,Cophixalus ornatus/region_431.700-432.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,36,Cophixalus ornatus,5,gs://project_echo_bucket_3/Cophixalus ornatus/region_568.850-570.300.mp3,1695459453844078,12555,G4X3tY+AsXlqyxvzR/7f7A==,9Q3nLg==,275afc66333ca926a69b1c2a54bb7a37707f5665ea837f8955f94d79ef861747,Cophixalus ornatus/region_568.850-570.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,37,Coracina novaehollandiae,1,gs://project_echo_bucket_3/Coracina novaehollandiae/region_4.650-5.900.mp3,1695459454000682,21356,ewwrtKzHJCGvhYuu6KbApA==,TJ4hbQ==,508b198921c9f52e24676c2d6ee3a7c7d2aee453bdb898dd8e1a68696e868066,Coracina novaehollandiae/region_4.650-5.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,37,Coracina novaehollandiae,2,gs://project_echo_bucket_3/Coracina novaehollandiae/region_6.000-8.000.mp3,1695459454196875,33260,14GawyXO1G81DI02YVvuig==,znlGug==,7f6c1496fcb9de7cc90be024c310362dbd3d568255a0c5e062745db3cf25f7b3,Coracina novaehollandiae/region_6.000-8.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,37,Coracina novaehollandiae,3,gs://project_echo_bucket_3/Coracina novaehollandiae/region_92.300-93.500.mp3,1695459454238476,10412,CPYYuEPeuSVjg2zDWg4SSw==,/yBYKg==,107c93e10b95c4c90907f4ea122a57ce25e56e4ea58f6124c16e4f11000d21be,Coracina novaehollandiae/region_92.300-93.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,37,Coracina novaehollandiae,4,gs://project_echo_bucket_3/Coracina novaehollandiae/region_78.000-80.000.mp3,1695459454260346,33260,WLf6/bsfSY17eaY8z9Lmhg==,h1GaBg==,7a0ab343fd7c9c5971e406e25e3bd8a6ecada484c456086359e84a6e477d401a,Coracina novaehollandiae/region_78.000-80.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,37,Coracina novaehollandiae,5,gs://project_echo_bucket_3/Coracina novaehollandiae/region_122.000-124.000.mp3,1695459453984926,33260,YTJcA1MsUe+U5jdk/j1bYw==,6/tP7A==,eb00185fa72a0629d2cb08e95385cf5e5b65c2ec6bdf6bab315524afbd2e4b06,Coracina novaehollandiae/region_122.000-124.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,37,Coracina novaehollandiae,6,gs://project_echo_bucket_3/Coracina novaehollandiae/region_82.000-84.000.mp3,1695459454243958,33260,sXeP2ORdjMyqzwULvlwsXw==,5IqV8w==,a1a5ebb6f994efa2b20923d4ad2f24bdafafdb1a84496daf24da980703e2f572,Coracina novaehollandiae/region_82.000-84.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,37,Coracina novaehollandiae,7,gs://project_echo_bucket_3/Coracina novaehollandiae/region_37.250-38.500.mp3,1695459453942375,10796,g3B+ImGX/B2Yy4LF3dGHNQ==,9Z5ccA==,4c733bd79b2245f5361ebbacbdac30f0f875680cb5f4867a5e5140c79697d9c5,Coracina novaehollandiae/region_37.250-38.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,37,Coracina novaehollandiae,8,gs://project_echo_bucket_3/Coracina novaehollandiae/region_40.000-42.000.mp3,1695459454065877,33260,T6/yKIplVsJ0J5XBND2YzA==,eK1Dzg==,5b1f2f24a53de07055b3b0b032645b86bcc0752c3434482fbeb81c0d7d3d26f7,Coracina novaehollandiae/region_40.000-42.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,37,Coracina novaehollandiae,9,gs://project_echo_bucket_3/Coracina novaehollandiae/region_46.350-48.350.mp3,1695459454076815,16944,48G76Hs+AN/Ku45bygXQiQ==,7y4qTw==,8af42b15c551ae8fb22fbc8e62da17962d88fbf2c9f74a2e667eae3792e299d4,Coracina novaehollandiae/region_46.350-48.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,37,Coracina novaehollandiae,10,gs://project_echo_bucket_3/Coracina novaehollandiae/region_59.950-61.850.mp3,1695459454125969,15980,obaPrBqRrVuL1vcXIv7qBg==,4NlXVQ==,08a77b792edb6cf64aae1532cee0bfaa4d79f9618642949f76f46aeb120c4c33,Coracina novaehollandiae/region_59.950-61.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,38,Coracina papuensis,1,gs://project_echo_bucket_3/Coracina papuensis/region_30.750-32.200.mp3,1695459454300168,12332,QniIVsR1B7RORpYb6ofLEQ==,m41dVg==,ab9342c0b64cdb90c9cd9368c48dd3f923a8463f5d4c924856ab3b08be86b3f4,Coracina papuensis/region_30.750-32.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,38,Coracina papuensis,2,gs://project_echo_bucket_3/Coracina papuensis/region_52.250-53.800.mp3,1695459454336516,13292,p4hgqne0sBvaeOFG/0J/ag==,xfIbGA==,3eb9ebed93c76c82d85424a1ddc33d2b025bc1e45df7774b0d2314c598a696bf,Coracina papuensis/region_52.250-53.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,38,Coracina papuensis,3,gs://project_echo_bucket_3/Coracina papuensis/region_26.150-27.600.mp3,1695459454302076,12332,Cj2HY26GuWSfcouIY3fUjQ==,3M0Rfw==,9ea92df84d2a3fa36a0ecace8163f41da2eb6f51c8266eea2a22c1e97edb0cbb,Coracina papuensis/region_26.150-27.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,38,Coracina papuensis,4,gs://project_echo_bucket_3/Coracina papuensis/region_0.050-1.350.mp3,1695459454317526,22124,374rQVZJSVU2k9LXhYBY/g==,i2LOnw==,0cdab4e56b2170145892d7379bf94e6d6619630cb378bc78d795c615aaad76db,Coracina papuensis/region_0.050-1.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,38,Coracina papuensis,5,gs://project_echo_bucket_3/Coracina papuensis/region_12.050-13.500.mp3,1695459454276608,12332,a1mzu/6wdimdIWvtdf90dQ==,VBCozQ==,09ba26c1eadd3661fdef40e7386e2fbe45bd5f782a7c276a711fd3efc53aa52e,Coracina papuensis/region_12.050-13.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,1,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_52.500-54.500.mp3,1695459454437826,16944,mW49wsImmq2Fkb76G1tIAA==,9SdXEA==,c3960dd18a0bc4899d7083786d44735bf5e0391c8ed18ba20fe4d0f70113d790,Corcorax melanorhamphos/region_52.500-54.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,39,Corcorax melanorhamphos,2,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_50.500-52.500.mp3,1695459454412316,16944,GiwUA9i2GFiWZPeQYoPZtA==,3hzjWA==,1d0767755fc4cac74202b0487d36ed737161e0e2043f0375baea7a71e9c1057a,Corcorax melanorhamphos/region_50.500-52.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,39,Corcorax melanorhamphos,3,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_58.500-60.500.mp3,1695459454479250,16944,+0t9rPiN6SdAJb18BHKhEA==,JRH+Hg==,ff05f3dc43caa4f209c3643de150b78d2d74ce0dd7bb70d993bfebc1a844641b,Corcorax melanorhamphos/region_58.500-60.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,4,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_26.500-28.500.mp3,1695459454419790,16944,dfvSBqmky0Sx83kFBPIY0w==,maL6SQ==,33677a552f6449ddf931beb4ade8ecdf3bbf13120e1f7be0edefe3a926a26a31,Corcorax melanorhamphos/region_26.500-28.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,5,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_22.500-24.500.mp3,1695459454384475,16944,WsMJWZ/nVV4EZYhrRL73TQ==,U92myA==,21a6e5bbef50b1efe116e9d3b3d575dd6ace09c119eb64fa7d5c9ef794ff3ec3,Corcorax melanorhamphos/region_22.500-24.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,6,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_122.500-124.500.mp3,1695459454392367,16944,XebJ9p2i7ms5vaKQowZACg==,6KaojQ==,4626169eebf7457decfbac8600a02029de5e7f7416ce7228ab19c33d135f6d29,Corcorax melanorhamphos/region_122.500-124.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,7,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_64.500-66.500.mp3,1695459454478664,16944,2+vbi6o0gNaRQmGpTsLUHQ==,mWFC/w==,df1ff366bf3322b9d28d4f82c97ff0ad74cceb563918c472d61c206fe1407728,Corcorax melanorhamphos/region_64.500-66.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,8,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_60.500-62.500.mp3,1695459454449659,16944,zxpLa7yiS4b89hY6CRmsxQ==,a0goeg==,68472b1cfa20317ed7cc507f0c62cdfee3b14d4623060855b915eba631b41512,Corcorax melanorhamphos/region_60.500-62.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,9,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_102.500-104.500.mp3,1695459454350447,16944,+kxDwY3n1ExtRZDoBTBcvQ==,9Svn3A==,4f96e486284c8962166abec127df9be37363db3decdb7eb138186476072bc2ce,Corcorax melanorhamphos/region_102.500-104.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,39,Corcorax melanorhamphos,10,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_36.000-38.000.mp3,1695459454430666,16748,mVlk0Xnb5lAewU04m9ATPA==,o13uJw==,d6b06d12cce5610e64c7c7ee3fc3e77dd118a2d65ecb3b704a448b1e22a7042a,Corcorax melanorhamphos/region_36.000-38.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,40,Cormobates leucophaea,1,gs://project_echo_bucket_3/Cormobates leucophaea/region_26.600-28.600.mp3,1695459454889314,16748,X5f6X2tVS0PmsKfF/ZrbmA==,ge2cmQ==,4e138d32d03bb40b56e9009078bc801f03f1f574b7c872109e241e5e550b9123,Cormobates leucophaea/region_26.600-28.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,2,gs://project_echo_bucket_3/Cormobates leucophaea/region_2.250-3.400.mp3,1695459454783502,19896,QPOwHfpIgEFR8/45ARIDxg==,oOAzbg==,7fdc0ca33b3cb94002f53bc81dce0d8aaa678fab612cf7bddb8ec6a105cb1f3d,Cormobates leucophaea/region_2.250-3.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,3,gs://project_echo_bucket_3/Cormobates leucophaea/region_76.950-78.950.mp3,1695459455248377,16748,AnQtIP+yHLuNGdkeVmjlqg==,yeGGMQ==,a0266eab71ac5f51cc2e750b512a7fe980cb3dacfa9ecb8cd83baf1543994b77,Cormobates leucophaea/region_76.950-78.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,4,gs://project_echo_bucket_3/Cormobates leucophaea/region_48.700-50.700.mp3,1695459455090877,16748,QgWVYAM3On6fKn3M/zsnYA==,hQYMfg==,a422120060c69ab142b92c8f74fae9a8419bc53a4950955ee832f3aae7f7f77f,Cormobates leucophaea/region_48.700-50.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,5,gs://project_echo_bucket_3/Cormobates leucophaea/region_7.450-9.300.mp3,1695459455180945,30956,O6770ijPwshSZq2JNOwxsQ==,b/dpXA==,19aba97a0aba33048b544713aca7090d7d293e4b67563cbc261d4d8009115ca3,Cormobates leucophaea/region_7.450-9.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,6,gs://project_echo_bucket_3/Cormobates leucophaea/region_17.150-19.100.mp3,1695459454759101,16526,sv7emjUcUbSQkbKC3rQLYQ==,lagfrw==,0053ffcc8d957dc34b82d1cea84b45d68be8fadcd2b92c7f13ebce449ba03f9e,Cormobates leucophaea/region_17.150-19.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,7,gs://project_echo_bucket_3/Cormobates leucophaea/region_0.700-2.700.mp3,1695459454628822,33688,jDnGlvfXNCLy4AqS850lIw==,djnzcA==,5e2b1344456a0dce3d2feffc7fd3c735d2a63069330a7567da59d45530867b80,Cormobates leucophaea/region_0.700-2.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,8,gs://project_echo_bucket_3/Cormobates leucophaea/region_6.600-8.600.mp3,1695459455173151,33260,ZcDyZUObq8qGisMddPa+Wg==,lPM0rg==,93c1a00c4e9f9ad44b5ab039444318cb231dbd80436fc40f2bfe9a8eba2ad3c0,Cormobates leucophaea/region_6.600-8.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,40,Cormobates leucophaea,9,gs://project_echo_bucket_3/Cormobates leucophaea/region_20.600-21.850.mp3,1695459454870301,21567,NNbwM61fe65+qFu6638l4w==,KftIKA==,95e53d2ec1fb877abd6a98b41fe3529dbe495c3a018d40570c9519937c99063a,Cormobates leucophaea/region_20.600-21.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
