class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
43,Cygnus atratus,13,gs://project_echo_bucket_3/Cygnus atratus/region_1.050-3.050.mp3,region_1.050-3.050.mp3,True,2.029,
43,Cygnus atratus,14,gs://project_echo_bucket_3/Cygnus atratus/region_29.200-30.100.mp3,region_29.200-30.100.mp3,True,0.949,
43,Cygnus atratus,15,gs://project_echo_bucket_3/Cygnus atratus/region_31.550-33.200.mp3,region_31.550-33.200.mp3,True,1.693,
44,Dama Dama,1,gs://project_echo_bucket_3/Dama Dama/region_2.449-4.448.mp3,region_2.449-4.448.mp3,True,1.99909375,
44,Dama Dama,2,gs://project_echo_bucket_3/Dama Dama/region_8.046-9.346.mp3,region_8.046-9.346.mp3,True,1.2994375,
44,Dama Dama,3,gs://project_echo_bucket_3/Dama Dama/region_0.350-2.349.mp3,region_0.350-2.349.mp3,True,1.99909375,
44,Dama Dama,4,gs://project_echo_bucket_3/Dama Dama/region_7.647-9.646.mp3,region_7.647-9.646.mp3,True,1.99909375,
44,Dama Dama,5,gs://project_echo_bucket_3/Dama Dama/region_0.000-1.999.mp3,region_0.000-1.999.mp3,True,1.99909375,
44,Dama Dama,6,gs://project_echo_bucket_3/Dama Dama/region_6.197-8.196.mp3,region_6.197-8.196.mp3,True,1.99909375,
44,Dama Dama,7,gs://project_echo_bucket_3/Dama Dama/region_6.997-8.996.mp3,region_6.997-8.996.mp3,True,1.99909375,
44,Dama Dama,8,gs://project_echo_bucket_3/Dama Dama/region_6.547-8.546.mp3,region_6.547-8.546.mp3,True,1.99909375,
44,Dama Dama,9,gs://project_echo_bucket_3/Dama Dama/region_3.049-4.348.mp3,region_3.049-4.348.mp3,True,1.2994375,
44,Dama Dama,10,gs://project_echo_bucket_3/Dama Dama/region_3.998-5.947.mp3,region_3.998-5.947.mp3,True,1.949125,
44,Dama Dama,11,gs://project_echo_bucket_3/Dama Dama/region_4.048-6.047.mp3,region_4.048-6.047.mp3,True,1.99909375,
44,Dama Dama,12,gs://project_echo_bucket_3/Dama Dama/region_2.499-4.498.mp3,region_2.499-4.498.mp3,True,1.99909375,
44,Dama Dama,13,gs://project_echo_bucket_3/Dama Dama/region_6.347-7.597.mp3,region_6.347-7.597.mp3,True,1.2494375,
44,Dama Dama,14,gs://project_echo_bucket_3/Dama Dama/region_6.047-8.046.mp3,region_6.047-8.046.mp3,True,1.99909375,
44,Dama Dama,15,gs://project_echo_bucket_3/Dama Dama/region_4.448-6.447.mp3,region_4.448-6.447.mp3,True,1.99909375,
45,Daphoenositta chrysoptera,1,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_105.000-106.700.mp3,region_105.000-106.700.mp3,True,1.741,
45,Daphoenositta chrysoptera,2,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_6.350-8.300.mp3,region_6.350-8.300.mp3,True,1.981,
45,Daphoenositta chrysoptera,3,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_117.300-119.300.mp3,region_117.300-119.300.mp3,True,2.029,
45,Daphoenositta chrysoptera,4,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_126.850-127.850.mp3,region_126.850-127.850.mp3,True,1.045,
45,Daphoenositta chrysoptera,5,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_33.200-34.750.mp3,region_33.200-34.750.mp3,True,1.597,
45,Daphoenositta chrysoptera,6,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_79.650-81.650.mp3,region_79.650-81.650.mp3,True,2.029,
45,Daphoenositta chrysoptera,7,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_85.300-87.300.mp3,region_85.300-87.300.mp3,True,2.029,
45,Daphoenositta chrysoptera,8,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_6.200-7.500.mp3,region_6.200-7.500.mp3,True,1.333,
45,Daphoenositta chrysoptera,9,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_139.850-141.200.mp3,region_139.850-141.200.mp3,True,1.381,
45,Daphoenositta chrysoptera,10,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_36.250-38.150.mp3,region_36.250-38.150.mp3,True,1.933,
45,Daphoenositta chrysoptera,11,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_29.500-31.200.mp3,region_29.500-31.200.mp3,True,1.741,
45,Daphoenositta chrysoptera,12,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_84.050-85.250.mp3,region_84.050-85.250.mp3,True,1.237,
45,Daphoenositta chrysoptera,13,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_42.950-44.950.mp3,region_42.950-44.950.mp3,True,2.029,
45,Daphoenositta chrysoptera,14,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_98.200-100.200.mp3,region_98.200-100.200.mp3,True,2.029,
45,Daphoenositta chrysoptera,15,gs://project_echo_bucket_3/Daphoenositta chrysoptera/region_124.850-126.850.mp3,region_124.850-126.850.mp3,True,2.029,
46,Dasyurus maculatus,1,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (177).wav,Tiger_Quoll (177).wav,True,4.0,
46,Dasyurus maculatus,2,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (226).wav,Tiger_Quoll (226).wav,True,4.0,
46,Dasyurus maculatus,3,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (227).wav,Tiger_Quoll (227).wav,True,4.0,
46,Dasyurus maculatus,4,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (234).wav,Tiger_Quoll (234).wav,True,4.0,
46,Dasyurus maculatus,5,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (96).wav,Tiger_Quoll (96).wav,True,4.0,
46,Dasyurus maculatus,6,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (48).wav,Tiger_Quoll (48).wav,True,4.0,
46,Dasyurus maculatus,7,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (53).wav,Tiger_Quoll (53).wav,True,2.3,
46,Dasyurus maculatus,8,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (203).wav,Tiger_Quoll (203).wav,True,4.0,
46,Dasyurus maculatus,9,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (87).wav,Tiger_Quoll (87).wav,True,4.0,
46,Dasyurus maculatus,10,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (159).wav,Tiger_Quoll (159).wav,True,4.0,
46,Dasyurus maculatus,11,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (30).wav,Tiger_Quoll (30).wav,True,0.35,
46,Dasyurus maculatus,12,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (201).wav,Tiger_Quoll (201).wav,True,4.0,
46,Dasyurus maculatus,13,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (187).wav,Tiger_Quoll (187).wav,True,4.0,
46,Dasyurus maculatus,14,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (221).wav,Tiger_Quoll (221).wav,True,4.0,
46,Dasyurus maculatus,15,gs://project_echo_bucket_3/Dasyurus maculatus/Tiger_Quoll (180).wav,Tiger_Quoll (180).wav,True,4.0,
47,Dicaeum hirundinaceum,1,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_9.800-11.800.mp3,region_9.800-11.800.mp3,True,2.029,
47,Dicaeum hirundinaceum,2,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_0.200-2.200.mp3,region_0.200-2.200.mp3,True,2.029,
47,Dicaeum hirundinaceum,3,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_18.100-19.150.mp3,region_18.100-19.150.mp3,True,1.093,
47,Dicaeum hirundinaceum,4,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_14.750-16.750.mp3,region_14.750-16.750.mp3,True,2.0516875,
47,Dicaeum hirundinaceum,5,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_8.000-10.000.mp3,region_8.000-10.000.mp3,True,2.029,
47,Dicaeum hirundinaceum,6,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_18.900-20.900.mp3,region_18.900-20.900.mp3,True,2.029,
47,Dicaeum hirundinaceum,7,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_88.300-90.050.mp3,region_88.300-90.050.mp3,True,1.789,
47,Dicaeum hirundinaceum,8,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_43.100-44.850.mp3,region_43.100-44.850.mp3,True,1.79046875,
47,Dicaeum hirundinaceum,9,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_66.950-68.400.mp3,region_66.950-68.400.mp3,True,1.477,
47,Dicaeum hirundinaceum,10,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_21.600-23.350.mp3,region_21.600-23.350.mp3,True,1.79046875,
47,Dicaeum hirundinaceum,11,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_6.300-8.300.mp3,region_6.300-8.300.mp3,True,2.029,
47,Dicaeum hirundinaceum,12,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_26.350-28.350.mp3,region_26.350-28.350.mp3,True,2.029,
47,Dicaeum hirundinaceum,13,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_4.200-6.200.mp3,region_4.200-6.200.mp3,True,2.029,
47,Dicaeum hirundinaceum,14,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_1.050-3.050.mp3,region_1.050-3.050.mp3,True,2.0516875,
47,Dicaeum hirundinaceum,15,gs://project_echo_bucket_3/Dicaeum hirundinaceum/region_30.000-32.000.mp3,region_30.000-32.000.mp3,True,2.029,
48,Egretta novaehollandiae,1,gs://project_echo_bucket_3/Egretta novaehollandiae/region_2.000-4.000.mp3,region_2.000-4.000.mp3,True,2.029,
48,Egretta novaehollandiae,2,gs://project_echo_bucket_3/Egretta novaehollandiae/region_4.150-6.150.mp3,region_4.150-6.150.mp3,True,2.029,
48,Egretta novaehollandiae,3,gs://project_echo_bucket_3/Egretta novaehollandiae/region_2.150-4.150.mp3,region_2.150-4.150.mp3,True,2.029,
48,Egretta novaehollandiae,4,gs://project_echo_bucket_3/Egretta novaehollandiae/region_0.150-2.150.mp3,region_0.150-2.150.mp3,True,2.029,
48,Egretta novaehollandiae,5,gs://project_echo_bucket_3/Egretta novaehollandiae/region_0.300-2.300.mp3,region_0.300-2.300.mp3,True,2.029,
48,Egretta novaehollandiae,6,gs://project_echo_bucket_3/Egretta novaehollandiae/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.029,
49,Elseyornis melanops,1,gs://project_echo_bucket_3/Elseyornis melanops/region_2.100-3.850.mp3,region_2.100-3.850.mp3,True,1.789,
49,Elseyornis melanops,2,gs://project_echo_bucket_3/Elseyornis melanops/region_12.750-14.750.mp3,region_12.750-14.750.mp3,True,2.029,
49,Elseyornis melanops,3,gs://project_echo_bucket_3/Elseyornis melanops/region_18.900-20.900.mp3,region_18.900-20.900.mp3,True,2.029,
49,Elseyornis melanops,4,gs://project_echo_bucket_3/Elseyornis melanops/region_26.450-27.350.mp3,region_26.450-27.350.mp3,True,0.949,
49,Elseyornis melanops,5,gs://project_echo_bucket_3/Elseyornis melanops/region_11.250-12.500.mp3,region_11.250-12.500.mp3,True,1.285,
49,Elseyornis melanops,6,gs://project_echo_bucket_3/Elseyornis melanops/region_2.350-4.350.mp3,region_2.350-4.350.mp3,True,2.029,
49,Elseyornis melanops,7,gs://project_echo_bucket_3/Elseyornis melanops/region_3.200-5.200.mp3,region_3.200-5.200.mp3,True,2.029,
49,Elseyornis melanops,8,gs://project_echo_bucket_3/Elseyornis melanops/region_0.100-2.100.mp3,region_0.100-2.100.mp3,True,2.029,
49,Elseyornis melanops,9,gs://project_echo_bucket_3/Elseyornis melanops/region_2.050-3.000.mp3,region_2.050-3.000.mp3,True,0.997,
49,Elseyornis melanops,10,gs://project_echo_bucket_3/Elseyornis melanops/region_10.750-12.750.mp3,region_10.750-12.750.mp3,True,2.029,
49,Elseyornis melanops,11,gs://project_echo_bucket_3/Elseyornis melanops/region_5.100-6.900.mp3,region_5.100-6.900.mp3,True,1.837,
49,Elseyornis melanops,12,gs://project_echo_bucket_3/Elseyornis melanops/region_32.000-34.000.mp3,region_32.000-34.000.mp3,True,2.029,
49,Elseyornis melanops,13,gs://project_echo_bucket_3/Elseyornis melanops/region_4.650-6.300.mp3,region_4.650-6.300.mp3,True,1.693,
49,Elseyornis melanops,14,gs://project_echo_bucket_3/Elseyornis melanops/region_14.750-16.600.mp3,region_14.750-16.600.mp3,True,1.885,
49,Elseyornis melanops,15,gs://project_echo_bucket_3/Elseyornis melanops/region_0.050-2.050.mp3,region_0.050-2.050.mp3,True,2.029,
50,Entomyzon cyanotis,1,gs://project_echo_bucket_3/Entomyzon cyanotis/region_0.350-2.350.mp3,region_0.350-2.350.mp3,True,2.0516875,
50,Entomyzon cyanotis,2,gs://project_echo_bucket_3/Entomyzon cyanotis/region_6.000-7.300.mp3,region_6.000-7.300.mp3,True,1.346375,
50,Entomyzon cyanotis,3,gs://project_echo_bucket_3/Entomyzon cyanotis/region_23.950-25.850.mp3,region_23.950-25.850.mp3,True,1.94721875,
50,Entomyzon cyanotis,4,gs://project_echo_bucket_3/Entomyzon cyanotis/region_2.350-3.721.mp3,region_2.350-3.721.mp3,True,1.398625,
50,Entomyzon cyanotis,5,gs://project_echo_bucket_3/Entomyzon cyanotis/region_48.600-50.000.mp3,region_48.600-50.000.mp3,True,1.450875,
51,Eurostopodus argus,1,gs://project_echo_bucket_3/Eurostopodus argus/region_6.050-8.050.mp3,region_6.050-8.050.mp3,True,2.0516875,
51,Eurostopodus argus,2,gs://project_echo_bucket_3/Eurostopodus argus/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
51,Eurostopodus argus,3,gs://project_echo_bucket_3/Eurostopodus argus/region_2.050-4.050.mp3,region_2.050-4.050.mp3,True,2.0516875,
51,Eurostopodus argus,4,gs://project_echo_bucket_3/Eurostopodus argus/region_24.050-26.050.mp3,region_24.050-26.050.mp3,True,2.0516875,
51,Eurostopodus argus,5,gs://project_echo_bucket_3/Eurostopodus argus/region_2.000-4.000.mp3,region_2.000-4.000.mp3,True,2.029,
51,Eurostopodus argus,6,gs://project_echo_bucket_3/Eurostopodus argus/region_26.050-28.050.mp3,region_26.050-28.050.mp3,True,2.0516875,
51,Eurostopodus argus,7,gs://project_echo_bucket_3/Eurostopodus argus/region_4.050-6.050.mp3,region_4.050-6.050.mp3,True,2.0516875,
52,Eurostopodus mystacalis,1,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_6.050-8.050.mp3,region_6.050-8.050.mp3,True,2.0516875,
52,Eurostopodus mystacalis,2,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_30.050-32.050.mp3,region_30.050-32.050.mp3,True,2.0516875,
52,Eurostopodus mystacalis,3,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_8.000-10.000.mp3,region_8.000-10.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,4,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,5,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_8.050-10.050.mp3,region_8.050-10.050.mp3,True,2.0516875,
52,Eurostopodus mystacalis,6,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_66.000-68.000.mp3,region_66.000-68.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,7,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_34.000-36.000.mp3,region_34.000-36.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,8,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_64.000-66.000.mp3,region_64.000-66.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,9,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_32.000-34.000.mp3,region_32.000-34.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,10,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_42.350-42.950.mp3,region_42.350-42.950.mp3,True,0.64109375,
52,Eurostopodus mystacalis,11,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_36.000-38.000.mp3,region_36.000-38.000.mp3,True,2.0516875,
52,Eurostopodus mystacalis,12,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_28.550-29.250.mp3,region_28.550-29.250.mp3,True,0.7455625,
52,Eurostopodus mystacalis,13,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_40.350-42.350.mp3,region_40.350-42.350.mp3,True,2.0516875,
52,Eurostopodus mystacalis,14,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_5.350-7.350.mp3,region_5.350-7.350.mp3,True,2.0516875,
52,Eurostopodus mystacalis,15,gs://project_echo_bucket_3/Eurostopodus mystacalis/region_39.100-40.300.mp3,region_39.100-40.300.mp3,True,1.24190625,
53,Eurystomus orientalis,1,gs://project_echo_bucket_3/Eurystomus orientalis/region_10.200-10.573.mp3,region_10.200-10.573.mp3,True,0.40596875,
53,Eurystomus orientalis,2,gs://project_echo_bucket_3/Eurystomus orientalis/region_16.350-18.350.mp3,region_16.350-18.350.mp3,True,2.029,
53,Eurystomus orientalis,3,gs://project_echo_bucket_3/Eurystomus orientalis/region_0.200-2.200.mp3,region_0.200-2.200.mp3,True,2.0516875,
53,Eurystomus orientalis,4,gs://project_echo_bucket_3/Eurystomus orientalis/region_8.400-10.400.mp3,region_8.400-10.400.mp3,True,2.0516875,
53,Eurystomus orientalis,5,gs://project_echo_bucket_3/Eurystomus orientalis/region_22.200-24.200.mp3,region_22.200-24.200.mp3,True,2.029,
53,Eurystomus orientalis,6,gs://project_echo_bucket_3/Eurystomus orientalis/region_24.200-25.100.mp3,region_24.200-25.100.mp3,True,0.949,
53,Eurystomus orientalis,7,gs://project_echo_bucket_3/Eurystomus orientalis/region_8.200-10.200.mp3,region_8.200-10.200.mp3,True,2.0516875,
53,Eurystomus orientalis,8,gs://project_echo_bucket_3/Eurystomus orientalis/region_31.300-33.150.mp3,region_31.300-33.150.mp3,True,1.89496875,
53,Eurystomus orientalis,9,gs://project_echo_bucket_3/Eurystomus orientalis/region_0.600-2.600.mp3,region_0.600-2.600.mp3,True,2.0516875,
53,Eurystomus orientalis,10,gs://project_echo_bucket_3/Eurystomus orientalis/region_23.600-24.950.mp3,region_23.600-24.950.mp3,True,1.398625,
53,Eurystomus orientalis,11,gs://project_echo_bucket_3/Eurystomus orientalis/region_4.050-5.100.mp3,region_4.050-5.100.mp3,True,1.08515625,
53,Eurystomus orientalis,12,gs://project_echo_bucket_3/Eurystomus orientalis/region_48.250-48.900.mp3,region_48.250-48.900.mp3,True,0.685,
53,Eurystomus orientalis,13,gs://project_echo_bucket_3/Eurystomus orientalis/region_4.000-6.000.mp3,region_4.000-6.000.mp3,True,2.0516875,
53,Eurystomus orientalis,14,gs://project_echo_bucket_3/Eurystomus orientalis/region_12.400-13.700.mp3,region_12.400-13.700.mp3,True,1.346375,
53,Eurystomus orientalis,15,gs://project_echo_bucket_3/Eurystomus orientalis/region_31.850-32.550.mp3,region_31.850-32.550.mp3,True,0.733,
54,Falco berigora,1,gs://project_echo_bucket_3/Falco berigora/region_22.750-24.750.mp3,region_22.750-24.750.mp3,True,2.029,
54,Falco berigora,2,gs://project_echo_bucket_3/Falco berigora/region_38.000-40.000.mp3,region_38.000-40.000.mp3,True,2.029,
54,Falco berigora,3,gs://project_echo_bucket_3/Falco berigora/region_0.150-1.350.mp3,region_0.150-1.350.mp3,True,1.24190625,
54,Falco berigora,4,gs://project_echo_bucket_3/Falco berigora/region_0.100-2.000.mp3,region_0.100-2.000.mp3,True,1.94721875,
54,Falco berigora,5,gs://project_echo_bucket_3/Falco berigora/region_14.250-16.250.mp3,region_14.250-16.250.mp3,True,2.029,
54,Falco berigora,6,gs://project_echo_bucket_3/Falco berigora/region_42.000-44.000.mp3,region_42.000-44.000.mp3,True,2.029,
54,Falco berigora,7,gs://project_echo_bucket_3/Falco berigora/region_34.600-36.600.mp3,region_34.600-36.600.mp3,True,2.029,
54,Falco berigora,8,gs://project_echo_bucket_3/Falco berigora/region_6.700-8.050.mp3,region_6.700-8.050.mp3,True,1.398625,
54,Falco berigora,9,gs://project_echo_bucket_3/Falco berigora/region_25.050-26.550.mp3,region_25.050-26.550.mp3,True,1.52925,
54,Falco berigora,10,gs://project_echo_bucket_3/Falco berigora/region_6.050-8.050.mp3,region_6.050-8.050.mp3,True,2.0516875,
54,Falco berigora,11,gs://project_echo_bucket_3/Falco berigora/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
54,Falco berigora,12,gs://project_echo_bucket_3/Falco berigora/region_8.050-10.050.mp3,region_8.050-10.050.mp3,True,2.0516875,
54,Falco berigora,13,gs://project_echo_bucket_3/Falco berigora/region_5.650-7.150.mp3,region_5.650-7.150.mp3,True,1.52925,
54,Falco berigora,14,gs://project_echo_bucket_3/Falco berigora/region_10.700-12.500.mp3,region_10.700-12.500.mp3,True,1.837,
54,Falco berigora,15,gs://project_echo_bucket_3/Falco berigora/region_8.000-10.000.mp3,region_8.000-10.000.mp3,True,2.029,
55,Falco cenchroides,1,gs://project_echo_bucket_3/Falco cenchroides/region_10.900-12.750.mp3,region_10.900-12.750.mp3,True,1.885,
55,Falco cenchroides,2,gs://project_echo_bucket_3/Falco cenchroides/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
55,Falco cenchroides,3,gs://project_echo_bucket_3/Falco cenchroides/region_3.100-4.750.mp3,region_3.100-4.750.mp3,True,1.693,
55,Falco cenchroides,4,gs://project_echo_bucket_3/Falco cenchroides/region_7.700-9.700.mp3,region_7.700-9.700.mp3,True,2.029,
55,Falco cenchroides,5,gs://project_echo_bucket_3/Falco cenchroides/region_3.000-4.950.mp3,region_3.000-4.950.mp3,True,1.981,
55,Falco cenchroides,6,gs://project_echo_bucket_3/Falco cenchroides/region_0.950-2.950.mp3,region_0.950-2.950.mp3,True,2.0516875,
55,Falco cenchroides,7,gs://project_echo_bucket_3/Falco cenchroides/region_0.500-2.500.mp3,region_0.500-2.500.mp3,True,2.029,
